TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h006362,H01,h006362,22;25;26,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;25;26,25;22;26
h_h006364,H01,h006364,1;11;28;5;6,2023-09-12,2023-09-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;11;28;5;6,5;6;28
h_h006367,H01,h006367,22,2023-09-17,2023-09-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22,22;24;27
h_h006453,H01,h006453,10;21;28;6,2023-09-17,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",10;21;28;6,28;21;10
h_h006503,H01,h006503,2;4;24;22;26;27;22,2023-09-18,2023-09-19,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;4;24;22;26;27;22,21;26;24
h_h006529,H01,h006529,1;10;21;23;27,2023-09-18,2023-09-19,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;10;21;23;27,6;10;21
h_h006532,H01,h006532,1;22;24;28;4,2023-09-20,2023-09-21,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;22;24;28;4,22;26;28
h_h006535,H01,h006535,1;28;3;6,2023-09-21,2023-09-22,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;28;3;6,3;6;28
h_h006562,H01,h006562,1;22;25;26,2023-09-18,2023-09-19,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;25;26,25;22;26
h_h006595,H01,h006595,1;22;26,2023-09-19,2023-09-20,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;22;26,22;26;24
h_h006609,H01,h006609,1;13,2023-09-20,2023-09-21,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;13,13;3;21
h_h006618,H01,h006618,2;22;7;9,2023-09-19,2023-09-20,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;22;7;9,22;6;9
h_h006639,H01,h006639,2;22;23;26;5,2023-09-16,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;26;5,2;22;3
h_h006641,H01,h006641,11;2;4,2023-09-17,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",11;2;4,6;2;24
h_h006654,H01,h006654,10;2;22;6;9,2023-09-16,2023-09-17,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;2;22;6;9,10;22;3
h_h006658,H01,h006658,10;2;21;22,2023-09-17,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;2;21;22,10;21;22
h_h006660,H01,h006660,13;6,2023-09-16,2023-09-17,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",13;6,3;6;1
h_h006670,H01,h006670,1;22,2023-09-18,2023-09-19,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;22,1;3;4
h_h006684,H01,h006684,21;22;4;6,2023-09-17,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22;4;6,2;6;22
h_h006710,H01,h006710,1;22,2023-09-20,2023-09-21,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22,1;24;21
h_h006731,H01,h006731,1;28;4,2023-09-22,2023-09-23,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;28;4,4;28;6
h_h006753,H01,h006753,23;4,2023-09-23,2023-09-25,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",23;4,23;3;21
