VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2307130009,f_f004217,5,대한불교조계종 송운사,2023-07-13,2023-07-13,울산 울주군 상북면 자수정로 212,울산 울주군 상북면 등억알프스리 산 20,129.093124,35.5472459,,,POI02000TR004201V,대한불교조계종송운사,60,2,N,11,,4,4,4,
2307160001,f_f004284,1,집,2023-07-16,2023-07-16,유현로 200,,,,,,,,,21,,,,,,,4157010700
2307160002,f_f004284,2,홍천 휴게소 양양 방향,2023-07-16,2023-07-16,강원특별자치도 홍천군 화촌면 서울양양고속도로 84,강원특별자치도 홍천군 화촌면 군업리 산 240-5,,,,,,,30,9,Y,1,,5,5,5,
2307160003,f_f004284,3,속초 모래 기호 배낚시체험,2023-07-16,2023-07-16,,,,,,,,,150,13,N,2,,2,1,1,4221011300
2307160004,f_f004284,4,왕 박고 식당,2023-07-16,2023-07-16,강원특별자치도 속초시 중앙로 431-1,강원특별자치도 속초시 장사동 525-3,,,,,,,30,11,N,2,,4,2,3,
2307160005,f_f004284,5,온 더 버튼,2023-07-16,2023-07-16,강원특별자치도 고성군 죽왕면 괘진길 53-7,강원특별자치도 고성군 죽왕면 문암진리 134-26,,,,,,,90,11,N,2,,4,2,2,
2307160006,f_f004284,6,히츠 자야 속초점,2023-07-16,2023-07-16,강원특별자치도 속초시 먹거리4길 36,강원특별자치도 속초시 교동 966-1,,,,,,,60,11,N,1,,3,1,3,
2307160007,f_f004284,7,속초관광수산시장,2023-07-16,2023-07-16,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,,,,,,,30,4,Y,1,,3,4,3,
2307160014,f_f004284,8,더클래스 3,2023-07-16,2023-07-17,강원특별자치도 속초시 동해대로 3915,,,,,,,,150,24,N,8,4,2,1,1,4221010700
2307170001,f_f004284,9,설악산 국립공원,2023-07-17,2023-07-17,,강원특별자치도 인제군 북면 용대리 산 12-21,,,,,,,90,1,N,1,,5,5,5,
2307170002,f_f004284,10,소노펠리체 델피노 더엠브로시아,2023-07-17,2023-07-17,미시령옛길 1153 소노펠리체 델피노 EAST 10층,,,,,,,,90,11,N,2,,5,5,5,4282033000
2307170003,f_f004284,11,척산 족욕공원,2023-07-17,2023-07-17,강원특별자치도 속초시 관광로 277,강원특별자치도 속초시 노학동 925-9,,,,,,,30,13,N,9,,3,3,2,
2307170004,f_f004284,12,아버지 회 국수,2023-07-17,2023-07-17,강원특별자치도 속초시 청호로 115-12,강원특별자치도 속초시 청호동 1113-5,,,,,,,90,11,Y,4,,5,5,5,
2307170005,f_f004284,13,집,2023-07-17,2023-07-18,유현로 200,,,,,,,,150,21,,,,,,,4157010700
2307150001,f_f004421,2,동서울 종합터미널,2023-07-15,2023-07-15,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.5346076,,,POI01000TR001034V,동서울종합터미널,30,9,Y,11,,3,3,3,
2307150002,f_f004421,3,낙동강의 성 휴게소 환승정류소(하행),2023-07-15,2023-07-15,,경북 구미시 도개면 용산리 산 21-6,128.2954071,36.3462157,,,POI01000TR022397V,낙동강의성휴게소 환승정류소(하행),30,9,Y,11,,3,3,3,
2307150003,f_f004421,6,울산 시외버스터미널,2023-07-15,2023-07-15,울산 남구 화합로 133,울산 남구 삼산동 1481-14,129.3397285,35.5365623,,,POI01000TR032999V,울산시외버스터미널,30,9,Y,11,,3,3,3,
2307150004,f_f004421,5,울산 시외버스터미널 주차장 쏘카,2023-07-15,2023-07-15,삼산동 1481-13,,,,,,,,0,9,N,11,,3,3,3,3114010600
2307150005,f_f004421,4,롯데 꿈동산 공중 관람차,2023-07-15,2023-07-15,울산 남구 삼산로 288,울산 남구 삼산동 1480-4,129.3391985,35.5377476,,,POI01000000BSLV8N,롯데꿈동산 공중관람차,0,6,N,2,,4,3,3,
2307150006,f_f004421,7,부산 빨간 어묵 포차 이마트,2023-07-15,2023-07-15,울산 남구 남중로 48,울산 남구 삼산동 1646,129.3483878,35.5380411,,,POI02000TR004222V,부산빨간어묵포차 이마트,0,4,N,6,,4,4,4,
2307150007,f_f004421,1,집,2023-07-15,2023-07-15,태양빌라,,,,,,,,,21,,,,,,,1171010300
2307150008,f_f004421,8,이마트 울산점,2023-07-15,2023-07-15,울산 남구 남중로 48,울산 남구 삼산동 1646,129.3483878,35.5380411,,,POI01000000AN2L6M,이마트 울산점,30,4,N,6,,4,4,4,
2307150009,f_f004421,9,청기와 민박,2023-07-15,2023-07-15,울산 동구 동해안로 541,울산 동구 주전동 312-4,129.4567445,35.5547019,,,POI02000TR004223V,청기와민박,720,24,N,5,8,1,1,1,
2307150010,f_f004421,10,주전몽돌해변,2023-07-15,2023-07-15,,울산 동구 주전동,129.4560371,35.5651935,,,POI01000TR029984V,주전몽돌해변,120,13,N,1,,5,5,5,
2307150011,f_f004421,11,청기와 민박,2023-07-15,2023-07-16,울산 동구 동해안로 541,울산 동구 주전동 312-4,129.4567445,35.5547019,,,POI02000TR004224V,청기와민박,300,24,Y,5,8,1,1,1,
2307160001,f_f004421,12,친구 집,2023-07-16,2023-07-16,남목1동,,,,,,,,420,22,,,,,,,3117010800
2307160002,f_f004421,13,고집 센 그 집 갈비탕 울산 본점,2023-07-16,2023-07-16,울산 동구 대학길 133,울산 동구 화정동 609-17,129.4249659,35.4979673,,,POI02000TR004225V,고집센그집갈비탕 울산본점,60,11,N,2,,5,5,5,
2307160003,f_f004421,14,이디야커피 울산남 몽점,2023-07-16,2023-07-16,울산 동구 옥류로 37,울산 동구 서부동 383-1,129.4258216,35.542357,,,POI02000TR004226V,이디야커피 울산남목점,60,11,N,6,,3,3,3,
2307160004,f_f004421,15,울산 시외버스터미널 주차장,2023-07-16,2023-07-16,삼산동 1481-13,,,,,,,,0,9,Y,11,,4,3,3,3114010600
2307160005,f_f004421,16,울산 시외버스터미널,2023-07-16,2023-07-16,울산 남구 화합로 133,울산 남구 삼산동 1481-14,129.3397285,35.5365623,,,POI01000TR032999V,울산시외버스터미널,30,9,Y,6,,4,3,3,
2307160006,f_f004421,17,낙동강 구미 휴게소 상주방향,2023-07-16,2023-07-16,경북 구미시 도개면 용산3길 122-65,경북 구미시 도개면 용산리 산 29-11,128.3009449,36.3436441,,,POI01000TR036300V,낙동강구미휴게소 상주방향,30,9,N,11,,4,3,3,
2307160007,f_f004421,18,동서울 종합터미널,2023-07-16,2023-07-16,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.5346076,,,POI01000TR001034V,동서울종합터미널,0,9,Y,6,,4,3,3,
2307160008,f_f004421,19,집,2023-07-16,2023-07-17,태양빌라,,,,,,,,240,21,,,,,,,1171010300
2307160001,f_f004430,1,집,2023-07-16,2023-07-16,럭키아파트,,,,,,,,,21,,,,,,,2641010400
2307160002,f_f004430,2,하늘농장,2023-07-16,2023-07-16,,,,,,,,,180,13,N,8,,5,5,5,4825011400
2307160003,f_f004430,3,롯데 워터파크,2023-07-16,2023-07-16,경남 김해시 장유로 555,경남 김해시 신문동 1417,128.8293051,35.1808776,,,POI01000TR010325V,롯데워터파크,30,6,Y,1,,5,5,5,
2307160004,f_f004430,4,집,2023-07-16,2023-07-17,럭키아파트,,,,,,,,540,21,,,,,,,2641010400
2307230001,f_f004453,1,집,2023-07-23,2023-07-23,동촌강나루타운,,,,,,,,,21,,,,,,,2714010300
2307230002,f_f004453,2,착한 대게,2023-07-23,2023-07-23,경북 영덕군 강구면 강구대게길 47,경북 영덕군 강구면 강구리 551,129.3850224,36.3589534,,,POI010000008UYCFN,착한대게,90,11,N,2,,4,4,4,
2307230003,f_f004453,3,영덕 신재생에너지 전시관,2023-07-23,2023-07-23,경북 영덕군 영덕읍 해맞이길 254-20,경북 영덕군 영덕읍 창포리 329-3,129.4196585,36.4225348,,,POI01000TR028147V,영덕신재생에너지전시관,60,1,N,1,,4,4,4,
2307230004,f_f004453,4,보움,2023-07-23,2023-07-23,경북 영덕군 영덕읍 영덕대게로 928,경북 영덕군 영덕읍 창포리 90-1,129.4316535,36.4188206,,,POI01000TR042457V,보움,60,11,N,2,,5,5,4,
2307230005,f_f004453,5,삼사해상공원,2023-07-23,2023-07-23,경북 영덕군 강구면 해상공원길 92,경북 영덕군 강구면 삼사리 158-4,129.3861548,36.3501502,,,POI02001TR014394V,삼사해상공원,90,1,N,1,,2,2,1,
2307230006,f_f004453,6,집,2023-07-23,2023-07-24,동촌강나루타운,,,,,,,,330,21,,,,,,,2714010300
2307140001,f_f004538,1,집,2023-07-14,2023-07-14,외동반림로 219,,,,,,,,,21,,,,,,,4812312600
2307140002,f_f004538,2,봄내,2023-07-14,2023-07-14,경남 김해시 율하카페길 1,경남 김해시 관동동 1064-1,128.8064837,35.1761734,,,POI02000TR004234V,봄내,60,11,N,1,,5,5,5,
2307140003,f_f004538,3,율하 유적공원,2023-07-14,2023-07-14,,경남 김해시 율하동 1350-2,128.8149605,35.1715848,,,POI02000TR004235V,율하유적공원,30,2,N,5,,4,3,2,
2307140004,f_f004538,4,율하 유적전시관,2023-07-14,2023-07-14,경남 김해시 율하1로 63,경남 김해시 율하동 1407,128.8112764,35.1757053,,,POI010000006UZOBU,율하유적전시관,30,2,N,6,,3,2,2,
2307140005,f_f004538,5,스타벅스 김해율하점,2023-07-14,2023-07-14,경남 김해시 율하카페길 77,경남 김해시 관동동 1095-9,128.8128305,35.1764931,,,POI01000000C8MQG8,스타벅스 김해율하점,60,11,N,9,,3,3,3,
2307140006,f_f004538,6,집,2023-07-14,2023-07-15,외동반림로 219,,,,,,,,600,21,,,,,,,4812312600
2307220001,f_f004593,1,집,2023-07-22,2023-07-22,서울 마포구 마포대로 115-8,,,,,,,,,21,,,,,,,1144010200
2307220002,f_f004593,2,횡성 루지 체험장,2023-07-22,2023-07-22,강원특별자치도 횡성군 우천면 전재로 407,강원특별자치도 횡성군 우천면 오원리 321-7,,,,,,,90,13,N,8,,5,5,5,
2307220003,f_f004593,3,두부 마당,2023-07-22,2023-07-22,강원특별자치도 횡성군 우천면 전재로 200,강원특별자치도 횡성군 우천면 오원리 577-2,,,,,,,60,11,N,6,,4,4,4,
2307220004,f_f004593,4,국립 횡성 숲체원,2023-07-22,2023-07-23,강원특별자치도 횡성군 둔내면 청태산로 777,강원특별자치도 횡성군 둔내면 삽교리 1767-10,,,,,,,630,24,N,5,9,5,5,5,
2307230001,f_f004593,5,횡성문화 관광센터(횡성한우 체험관),2023-07-23,2023-07-23,문예로 41,,,,,,,,60,12,N,8,,4,4,4,4273025000
2307230002,f_f004593,6,한밭 식당,2023-07-23,2023-07-23,강원특별자치도 횡성군 횡성읍 섬강로 88,강원특별자치도 횡성군 횡성읍 북천리 205-9,,,,,,,90,11,N,6,,5,5,5,
2307230003,f_f004593,7,집,2023-07-23,2023-07-24,서울 마포구 마포대로 115-8,,,,,,,,420,21,,,,,,,1144010200
2307300001,f_f004607,1,집,2023-07-30,2023-07-30,고척로60길 20-9,,,,,,,,,21,,,,,,,1153010600
2307300002,f_f004607,2,신경주역,2023-07-30,2023-07-30,경북 경주시 건천읍 경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.7983755,,,POI0100000068UYDF,신경주역,30,9,N,6,,4,4,4,
2307300003,f_f004607,3,다인 매운 등갈비찜,2023-07-30,2023-07-30,경북 경주시 원화로181번길 25,경북 경주시 황남동 98-2,129.2172403,35.8362088,,,POI01000TR005705V,다인매운등갈비찜,60,11,N,1,,5,5,5,
2307300004,f_f004607,4,첨성대,2023-07-30,2023-07-30,,경북 경주시 인왕동 910-30,129.2190202,35.834718,,,POI01000TR003385V,첨성대,30,2,N,10,,5,5,5,
2307300005,f_f004607,5,녹아,2023-07-30,2023-07-30,경북 경주시 포석로1068번길 21,경북 경주시 황남동 239-9,129.2117703,35.8360754,,,POI01000TR016598V,녹아,30,11,N,2,,5,5,5,
2307300006,f_f004607,6,황련단길,2023-07-30,2023-07-30,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,90,4,N,1,,5,5,5,
2307300007,f_f004607,7,블루 보트 호스텔 경주,2023-07-30,2023-07-30,경북 경주시 원화로 252-1,경북 경주시 황오동 125-2,129.2174886,35.8430197,,,POI0100000073HSET,블루보트게스트하우스,120,24,N,8,7,5,5,5,
2307300008,f_f004607,8,경주 중앙시장,2023-07-30,2023-07-30,경북 경주시 금성로 295,경북 경주시 성건동 339-2,129.2067438,35.8439619,,,POI0100000073II39,경주중앙시장,90,4,N,1,,5,5,5,
2307300009,f_f004607,9,블루 보트 호스텔 경주,2023-07-30,2023-07-31,경북 경주시 원화로 252-1,경북 경주시 황오동 125-2,129.2174886,35.8430197,,,POI0100000073HSET,블루보트게스트하우스,180,24,N,8,7,5,5,5,
2307310001,f_f004607,10,경주월드,2023-07-31,2023-07-31,경북 경주시 보문로 544,경북 경주시 천군동 191-5,129.282066,35.8362526,,,POI01000TR021555V,경주월드,330,6,N,1,,5,5,5,
2307310002,f_f004607,11,고향 밀면,2023-07-31,2023-07-31,경북 경주시 태종로791번길 7,경북 경주시 황오동 331-4,129.2144341,35.8415407,,,POI01000TR029170V,고향밀면,30,11,N,2,,5,5,5,
2307310003,f_f004607,12,황련단길,2023-07-31,2023-07-31,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,60,4,Y,9,,5,5,5,
2307310004,f_f004607,13,신경주역,2023-07-31,2023-07-31,경북 경주시 건천읍 경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.7983755,,,POI0100000068UYDF,신경주역,30,9,Y,6,,5,5,5,
2307310005,f_f004607,14,광명역,2023-07-31,2023-07-31,경기 광명시 광명역로 21,경기 광명시 일직동 276-8,126.884804,37.4164513,,,POI0100000079DDIK,광명역,30,9,Y,6,,3,3,4,
2307310006,f_f004607,15,집,2023-07-31,2023-08-01,고척로60길 20-9,,,,,,,,60,21,,,,,,,1153010600
2307290001,f_f004719,1,집,2023-07-29,2023-07-29,쌍용아진그린타운,,,,,,,,,21,,,,,,,3120010800
2307290002,f_f004719,8,해운대 영무 파라드 호텔,2023-07-29,2023-07-30,부산 해운대구 해운대해변로298번길 25,,129.166555,35.160926,,,POI01000TR018820V,해운대영무파라드호텔,90,24,N,8,1,4,4,4,3120010800
2307290003,f_f004719,2,클럽 디 오아시스,2023-07-29,2023-07-29,부산 해운대구 달맞이길 30,부산 해운대구 중동 1829,129.1684581,35.1602042,,,POI03000TR005091V,클럽디오아시스,270,6,N,1,,3,3,3,
2307290004,f_f004719,3,류센소 본점,2023-07-29,2023-07-29,부산 해운대구 구남로8번길 62,부산 해운대구 우동 641-15,129.1562152,35.1615673,,,POI01000TR029518V,류센소 본점,30,11,Y,4,,5,5,5,
2307290005,f_f004719,4,금송덕미 행리단길점,2023-07-29,2023-07-29,부산 해운대구 우동1로38번가길 19,부산 해운대구 우동 522-11,129.1585182,35.1648334,,,POI010000006T90X1,금송덕미 해리단길점,30,11,N,2,,5,5,5,
2307290006,f_f004719,5,해운대 영무 파라드 호텔,2023-07-29,2023-07-29,부산 해운대구 해운대해변로298번길 25,부산 해운대구 중동 1124-8,129.1664828,35.1609001,,,POI01000TR018820V,해운대영무파라드호텔,120,24,N,8,1,4,4,4,
2307290007,f_f004719,6,수영만 요트경기장,2023-07-29,2023-07-29,부산 해운대구 해운대해변로 84,부산 해운대구 우동 1393,129.1412726,35.1602617,,,POI01000TR042000V,수영만요트경기장,90,13,N,2,,5,5,5,
2307290008,f_f004719,7,청우,2023-07-29,2023-07-29,부산 해운대구 해운대해변로209번길 8-12,부산 해운대구 우동 652-13,129.1547855,35.1593669,,,POI01000000E00KTN,청우,60,11,N,2,,4,4,4,
2307300001,f_f004719,15,집,2023-07-30,2023-07-31,쌍용아진그린타운,,,,,,,,270,21,,,,,,,3120010800
2307300002,f_f004719,9,해운대 블루라인파크 미포 정거장,2023-07-30,2023-07-30,부산 해운대구 달맞이길62번길 13,부산 해운대구 중동 1019-2,129.1728147,35.1581526,,,POI01000TR030644V,해운대블루라인파크 미포정거장,30,13,N,1,,5,5,5,
2307300003,f_f004719,10,오션 브리즈,2023-07-30,2023-07-30,부산 해운대구 청사포로58번길 66,부산 해운대구 중동 산 34-3,129.1886082,35.1613195,,,POI02001TR021710V,오션브리즈,60,11,N,2,,5,5,5,
2307300004,f_f004719,12,해운대 블루라인파크 청사포 정거장,2023-07-30,2023-07-30,부산 해운대구 청사포로 116,부산 해운대구 중동 555-2,129.1913641,35.1612156,,,POI01000000CF172X,청사포정거장입구,30,13,N,1,,5,5,5,
2307300005,f_f004719,13,수변 최고 돼지국밥 미포점,2023-07-30,2023-07-30,부산 해운대구 달맞이길62번길 27,부산 해운대구 중동 1032,129.1705966,35.1592053,,,POI02001TR017276V,수변최고돼지국밥 미포점,30,11,N,1,,4,4,4,
2307300006,f_f004719,11,현대자동차 현대모터 스튜디오 부산,2023-07-30,2023-07-30,,,129.166555,35.160926,,,POI03000TR001144V,현대자동차현대모터스튜디오부산,30,3,N,2,,4,4,4,2650010100
2307300007,f_f004719,14,송정동 핫도그 송정점,2023-07-30,2023-07-30,부산 해운대구 송정중앙로 21,부산 해운대구 송정동 200-14,129.2031114,35.1829901,,,POI03000TR001145V,송정동핫도그 송정점,30,4,Y,9,,4,4,4,
2308010001,f_f004746,1,집,2023-08-01,2023-08-01,경북 구미시 산동읍 신당3로 43,경북 구미시 산동읍 신당리 1388,,,3351407,4719025625,,,,21,,,,,,,
2308010002,f_f004746,2,회밀리떳다,2023-08-01,2023-08-01,전촌리 687-6,,,,,,,,60,11,N,2,,5,5,5,4713025023
2308010003,f_f004746,5,베스트웨스턴 플러스 경주,2023-08-01,2023-08-02,경북 경주시 감포읍 동해안로 1819-21,경북 경주시 감포읍 나정리 681,129.4927088,35.7710723,,,POI01000TR016055V,베스트웨스턴플러스 경주,330,24,N,1,1,5,4,4,
2308010004,f_f004746,3,베스트웨스턴 플러스 경주,2023-08-01,2023-08-01,경북 경주시 감포읍 동해안로 1819-21,경북 경주시 감포읍 나정리 681,129.4927088,35.7710723,,,POI01000TR016055V,베스트웨스턴플러스 경주,240,24,N,1,1,4,4,5,
2308010005,f_f004746,4,알아 오삼불고기,2023-08-01,2023-08-01,경북 경주시 감포읍 동해안로 1640,경북 경주시 감포읍 대본리 1192,129.4911332,35.7561124,,,POI01000000EYAUFR,아라아오삼불고기,60,11,N,2,,4,4,4,
2308020001,f_f004746,6,감포 밀면,2023-08-02,2023-08-02,경북 경주시 감포읍 동해안로 2272,경북 경주시 감포읍 감포리 77-1,129.4993491,35.8079994,,,POI02000TR004910V,감포밀면,30,11,N,2,,4,4,4,
2308020002,f_f004746,7,송대말 등대 빛 체험 전시관,2023-08-02,2023-08-02,경북 경주시 감포읍 감포로 226-19,경북 경주시 감포읍 오류리 583-3,129.5113591,35.8073363,,,POI0100000073EHHI,송대말등대 빛체험전시관,120,3,N,1,,4,4,4,
2308020003,f_f004746,8,키키리키,2023-08-02,2023-08-02,경북 경주시 감포읍 나정오류로 361,경북 경주시 감포읍 감포리 154-1,129.4998214,35.8137127,,,POI03000TR002130V,키키리키,60,11,N,2,,4,2,3,
2308020004,f_f004746,10,집,2023-08-02,2023-08-03,경북 구미시 산동읍 신당3로 43,경북 구미시 산동읍 신당리 1388,,,3351407,4719025625,,,450,21,,,,,,,
2308020005,f_f004746,9,동경주 농협 하나로마트,2023-08-02,2023-08-02,경북 경주시 문무대왕면 경감로 2454,경북 경주시 문무대왕면 어일리 814,129.4414296,35.7927849,,,POI01000TR036180V,동경주농협하나로마트,30,10,N,9,,4,4,4,
2308010001,f_f004808,1,집,2023-08-01,2023-08-01,동문 디이스트,,,,,,,,,21,,,,,,,4146510300
2308010002,f_f004808,2,엄지네 포장마차 본점,2023-08-01,2023-08-01,강원특별자치도 강릉시 경강로2255번길 21,강원특별자치도 강릉시 포남동 1155,128.9070133,37.7663212,,,POI01000TR001090V,엄지네포장마차 본점,30,11,Y,4,,5,5,5,
2308010003,f_f004808,3,커피 커피 안목 1호점,2023-08-01,2023-08-01,강원특별자치도 강릉시 창해로14번길 20,강원특별자치도 강릉시 견소동 287-90,128.947241,37.772632,,,POI03000TR002146V,커피커퍼 안목1호점,150,11,N,11,,5,5,5,
2308010004,f_f004808,4,안목 해변,2023-08-01,2023-08-01,강원특별자치도 강릉시 창해로14번길 51-26,,128.948275,37.772262,,,POI01000TR042380V,안목해변,30,1,N,11,,4,4,4,42150
2308010005,f_f004808,5,강릉 동화 가든 본점,2023-08-01,2023-08-01,강원특별자치도 강릉시 초당순두부길77번길 15,강원특별자치도 강릉시 초당동 309-1,128.91466,37.7911504,,,POI01000TR028300V,동화가든 본점,30,11,Y,1,,5,5,5,
2308010006,f_f004808,6,강문가,2023-08-01,2023-08-01,강원특별자치도 강릉시 경포로463번길 29,강원특별자치도 강릉시 안현동 861-4,128.902736,37.8037941,,,POI01000TR031230V,강문가,60,11,N,11,,3,2,2,
2308010007,f_f004808,7,나이아드 펜션 모텔,2023-08-01,2023-08-02,강원특별자치도 강릉시 경포로463번길 33,강원특별자치도 강릉시 안현동 861-3,128.9028596,37.8041875,,,POI01000000DC0SHU,나이아드펜션모텔,180,24,N,8,3,3,3,3,
2308020001,f_f004808,8,보사노바 커피 로프터스 강릉점,2023-08-02,2023-08-02,강원특별자치도 강릉시 창해로14번길 28,강원특별자치도 강릉시 견소동 168,128.9478294,37.7720457,,,POI01000TR038919V,보사노바 커피로스터스 강릉점,150,11,Y,11,,5,5,5,
2308020002,f_f004808,9,스피드 보트,2023-08-02,2023-08-02,안목해변에 있는 옷 젖지 않는 스피드 보트,,128.948275,37.772262,,,POI03000TR002151V,스피드 보트,30,5,N,9,,5,5,5,4215011500
2308020003,f_f004808,10,고씨네 동해 막국수 강문본점(구.메밀골동해막국수),2023-08-02,2023-08-02,강원특별자치도 강릉시 창해로350번길 25,강원특별자치도 강릉시 강문동 212,128.9171547,37.7963166,,,POI01000000CSVGS3,메밀골동해막국수,30,11,N,2,,5,5,5,
2308020004,f_f004808,11,순두부 젤라또 2호점,2023-08-02,2023-08-02,강원특별자치도 강릉시 경강로 2642,강원특별자치도 강릉시 견소동 190-82,128.9471035,37.7713695,,,POI01000000CWUWRL,순두부젤라또 2호점,120,11,N,1,,5,5,5,
2308020005,f_f004808,12,평창 자연휴게소 인천방향,2023-08-02,2023-08-02,강원특별자치도 평창군 용평면 탑거리길 63,강원특별자치도 평창군 용평면 이목정리 472-2,128.463373,37.6107896,,,POI01000000EU9HGA,평창자연휴게소 인천방향,30,9,N,9,,3,3,3,
2308020006,f_f004808,13,집,2023-08-02,2023-08-03,동문 디이스트,,,,,,,,150,21,,,,,,,4146510300
2307280001,f_f004843,1,집,2023-07-28,2023-07-28,,,,,,,,,,21,,,,,,,2823710100
2307280002,f_f004843,2,신창 국밥 부산역점,2023-07-28,2023-07-28,부산 동구 중앙대로214번길 3-4,부산 동구 초량동 1200-8,,,,,,,90,11,N,1,,5,5,5,
2307280003,f_f004843,3,킹프레소 수영점,2023-07-28,2023-07-28,부산 수영구 연수로415번길 6,부산 수영구 수영동 446-1,,,,,,,30,11,N,8,,5,5,5,
2307280004,f_f004843,5,이슈,2023-07-28,2023-07-28,부산 수영구 광안로61번길 71,부산 수영구 민락동 218-10,,,,,,,90,11,N,1,,3,3,3,
2307280005,f_f004843,6,아키 수산 광안,2023-07-28,2023-07-28,부산 수영구 광안해변로255번길 19,부산 수영구 민락동 174-7,,,,,,,90,11,N,1,,5,5,5,
2307280010,f_f004843,7,브라운 도트 수영점,2023-07-28,2023-07-29,부산 수영구 망미번영로52번길 112,,,,,,,,1350,24,N,8,1,5,5,5,2823710100
2307280011,f_f004843,4,브라운 도트 수영점,2023-07-28,2023-07-28,부산 수영구 망미번영로52번길 112,부산 수영구 수영동 450-5,,,,,,,120,24,N,8,1,5,5,5,
2307290001,f_f004843,8,해운대 속씨원한 대구탕 해운대점,2023-07-29,2023-07-29,부산 해운대구 해운대로570번길 11,부산 해운대구 우동 643-5,,,,,,,90,11,Y,4,,5,5,5,
2307290002,f_f004843,9,해운대해수욕장,2023-07-29,2023-07-29,,부산 해운대구 우동,,,,,,,30,7,Y,1,,5,5,5,
2307290003,f_f004843,10,잇지,2023-07-29,2023-07-29,부산 해운대구 해운대해변로298번길 24,부산 해운대구 중동 1124-2,,,,,,,30,11,N,9,,5,5,5,
2307290004,f_f004843,11,최가네 밀면,2023-07-29,2023-07-29,부산 해운대구 우동1로38번가길 20,부산 해운대구 우동 532-23,,,,,,,60,11,N,3,,5,5,5,
2307290005,f_f004843,12,집,2023-07-29,2023-07-30,,,,,,,,,270,21,,,,,,,2823710100
2308050001,f_f004846,1,집,2023-08-05,2023-08-05,부산 동구 고관로 173,부산 동구 좌천동 808,,,3127001,2617010300,,,,21,,,,,,,
2308050002,f_f004846,2,대릉원,2023-08-05,2023-08-05,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000TR032143V,대릉원,60,1,Y,1,,3,4,4,
2308050003,f_f004846,3,첨성 면옥,2023-08-05,2023-08-05,경북 경주시 포석로1050번길 39-20,경북 경주시 황남동 193-8,129.2151386,35.8349618,,,POI03000TR002183V,첨성면옥,30,11,N,9,,3,2,2,
2308050004,f_f004846,4,첨성대,2023-08-05,2023-08-05,,경북 경주시 인왕동 910-30,129.2190202,35.834718,,,POI01000TR003385V,첨성대,30,1,N,1,,4,3,3,
2308050005,f_f004846,5,바실라,2023-08-05,2023-08-05,경북 경주시 하동못안길 88,경북 경주시 하동 157-6,129.3115995,35.8017461,,,POI01000000EJW7WS,바실라,150,11,N,2,,4,3,4,
2308050006,f_f004846,6,갑오 구이,2023-08-05,2023-08-05,경북 경주시 첨성로 61-6,경북 경주시 사정동 165-1,129.208988,35.8335045,,,POI02000TR003724V,2001아울렛 구로점,60,11,N,2,,4,4,4,
2308050007,f_f004846,7,왕과 탕후루 경주 황남점,2023-08-05,2023-08-05,경북 경주시 포석로1068번길 15,경북 경주시 황남동 74-15,129.2112402,35.8361915,,,POI02001TR022264V,왕가탕후루 경주황남점,30,10,N,9,,4,4,4,
2308050008,f_f004846,8,통도사 휴게소 부산방향,2023-08-05,2023-08-05,경남 양산시 하북면 경부고속도로 31-1,경남 양산시 하북면 순지리 88-1,129.0909381,35.4886793,,,POI01000TR020780V,통도사휴게소 부산방향,30,9,N,11,,3,3,3,
2308050009,f_f004846,9,집,2023-08-05,2023-08-06,부산 동구 고관로 173,부산 동구 좌천동 808,,,3127001,2617010300,,,210,21,,,,,,,
2308010001,f_f004910,1,집,2023-08-01,2023-08-01,문수데시앙아파트,,,,,,,,,21,,,,,,,3171026228
2308010002,f_f004910,2,외동 휴게소 포항방향,2023-08-01,2023-08-01,경북 경주시 외동읍 상석길 58-70,경북 경주시 외동읍 석계리 970,129.2885046,35.6727912,,,POI01000000DQI4WH,외동휴게소포항방향,30,9,Y,4,,5,5,5,
2308010003,f_f004910,3,캘리포니아비치,2023-08-01,2023-08-01,경북 경주시 보문로 544,경북 경주시 천군동 191-5,129.2833301,35.8345328,,,POI01000TR035468V,캘리포니아비치,270,6,Y,1,,5,5,5,
