VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306220002,h_h001019,17,만장굴,2023-06-22,2023-06-22,제주특별자치도 제주시 구좌읍 만장굴길 182,제주특별자치도 제주시 구좌읍 김녕리 3341-3,126.7693513,33.5279325,,,POI01000TR026223V,만장굴,60,1,N,9,,2,2,2,
2306220003,h_h001019,18,제주 국제공항,2023-06-22,2023-06-22,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,3,3,3,
2306220004,h_h001019,19,집,2023-06-22,2023-06-23,청사로15 경남아너스빌,,,,,,,,270,21,,,,,,,4480025600
2306240001,h_h001051,1,집,2023-06-24,2023-06-24,서울 동작구 대방동6길 20,서울 동작구 상도동 335-107,,,4157103,1159010200,,,,21,,,,,,,
2306240002,h_h001051,2,김포국제공항 국내선,2023-06-24,2023-06-24,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR039003V,김포국제공항 국내선,60,9,Y,6,,5,5,5,
2306240003,h_h001051,3,스테이 숲이되는시간,2023-06-24,2023-06-24,제주특별자치도 서귀포시 안덕면 사계로114번길 54-102,제주특별자치도 서귀포시 안덕면 사계리 238-1,126.3081396,33.2350779,,,POI02000TR003029V,스테이숲이되는시간,60,24,Y,7,3,5,5,5,
2306240004,h_h001051,4,산방산 랜드,2023-06-24,2023-06-24,,제주특별자치도 서귀포시 안덕면 사계리 117-2,126.3117031,33.2337859,,,POI01000000EHGGJ6,산방산랜드,30,6,Y,4,,4,4,4,
2306240005,h_h001051,5,사계해변,2023-06-24,2023-06-24,,제주특별자치도 서귀포시 안덕면 사계리,126.3085979,33.2286583,,,POI01000TR002220V,사계해변,30,1,N,1,,3,3,3,
2306240006,h_h001051,7,옐로스토어,2023-06-24,2023-06-24,제주특별자치도 서귀포시 안덕면 사계남로 195,제주특별자치도 서귀포시 안덕면 사계리 2029-7,126.3082224,33.2306938,,,POI02001TR021403V,옐로우스토어,30,10,N,9,,4,4,4,
2306240007,h_h001051,6,스누드,2023-06-24,2023-06-24,제주특별자치도 서귀포시 안덕면 사계북로 192,제주특별자치도 서귀포시 안덕면 사계리 226,126.3079309,33.2373281,,,POI01000000EYBYZG,스누즈,90,11,Y,4,3,5,5,5,
2306240008,h_h001051,8,스테이 숲이되는시간,2023-06-24,2023-06-25,제주특별자치도 서귀포시 안덕면 사계로114번길 54-102,제주특별자치도 서귀포시 안덕면 사계리 238-1,126.3081396,33.2350779,,,POI02000TR003030V,스테이숲이되는시간,210,24,Y,7,3,5,5,5,
2306250001,h_h001051,9,사계의 시간,2023-06-25,2023-06-25,제주특별자치도 서귀포시 안덕면 사계남로 214,제주특별자치도 서귀포시 안덕면 사계리 132-2,126.3088352,33.2323093,,,POI0100000099ZVKS,사계의시간,60,11,N,2,,5,5,5,
2306250002,h_h001051,11,옐로스토어,2023-06-25,2023-06-25,제주특별자치도 서귀포시 안덕면 사계남로 195,제주특별자치도 서귀포시 안덕면 사계리 2029-7,126.3082224,33.2306938,,,POI02001TR021403V,옐로우스토어,30,10,Y,8,,4,4,4,
2306250003,h_h001051,12,GS25 제주 산방산점,2023-06-25,2023-06-25,제주특별자치도 서귀포시 안덕면 산방로 260,제주특별자치도 서귀포시 안덕면 사계리 236-4,126.3080642,33.234844,,,POI01000TR027090V,GS25 제주산방산점,30,10,Y,9,,3,4,3,
2306250004,h_h001051,10,스테이 숲이되는시간,2023-06-25,2023-06-25,제주특별자치도 서귀포시 안덕면 사계로114번길 54-102,제주특별자치도 서귀포시 안덕면 사계리 238-1,126.3081396,33.2350779,,,POI02000TR003031V,스테이숲이되는시간,120,24,Y,7,3,5,5,5,
2306250005,h_h001051,13,짜이다방,2023-06-25,2023-06-25,제주특별자치도 서귀포시 안덕면 사계남로 239,제주특별자치도 서귀포시 안덕면 사계리 1934-3,126.3080431,33.2343913,,,POI010000009A3VHU,짜이다방,30,4,Y,4,,4,4,4,
2306250006,h_h001051,14,올레 농수산,2023-06-25,2023-06-25,제주특별자치도 서귀포시 대정읍 하모항구로 22-15,제주특별자치도 서귀포시 대정읍 하모리 770-30,126.2500181,33.2176961,,,POI02001TR022131V,올레농수산,30,11,N,2,,3,3,3,
2306250007,h_h001051,18,스테이 숲이되는시간,2023-06-25,2023-06-26,제주특별자치도 서귀포시 안덕면 사계로114번길 54-102,제주특별자치도 서귀포시 안덕면 사계리 238-1,126.3081396,33.2350779,,,POI02000TR003032V,스테이숲이되는시간,180,24,Y,7,3,5,5,5,
2306250008,h_h001051,15,홍마트 모슬포점,2023-06-25,2023-06-25,제주특별자치도 서귀포시 대정읍 최남단해안로 13,제주특별자치도 서귀포시 대정읍 하모리 2143-3,126.2524309,33.2195373,,,POI01000TR116424V,홍마트 모슬포점,30,10,N,9,,4,4,4,
2306250009,h_h001051,16,스테이 숲이되는시간,2023-06-25,2023-06-25,제주특별자치도 서귀포시 안덕면 사계로114번길 54-102,제주특별자치도 서귀포시 안덕면 사계리 238-1,126.3081396,33.2350779,,,POI02000TR003033V,스테이숲이되는시간,120,24,Y,7,3,5,5,5,
2306250010,h_h001051,17,GS25 제주 산방산점,2023-06-25,2023-06-25,제주특별자치도 서귀포시 안덕면 산방로 260,제주특별자치도 서귀포시 안덕면 사계리 236-4,126.3080642,33.234844,,,POI01000TR027090V,GS25 제주산방산점,30,10,Y,7,,3,4,4,
2306260001,h_h001051,19,고씨네 천지 국수,2023-06-26,2023-06-26,제주특별자치도 서귀포시 중앙로79번길 4,제주특별자치도 서귀포시 서귀동 298-1,126.5607512,33.2517453,,,POI01000TR019278V,고씨네천지국수,30,11,N,2,,4,4,4,
2306260002,h_h001051,20,서귀포 매일 올레시장,2023-06-26,2023-06-26,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.2501501,,,POI01000TR021271V,서귀포매일올레시장,30,4,N,9,,2,2,2,
2306260003,h_h001051,21,이중섭거리,2023-06-26,2023-06-26,제주특별자치도 서귀포시 이중섭로 4-1,제주특별자치도 서귀포시 서귀동 370-21,126.5640039,33.2476138,,,POI01000TR000830V,이중섭거리,30,4,Y,4,,3,3,3,
2306260004,h_h001051,22,중섭의 집,2023-06-26,2023-06-26,제주특별자치도 서귀포시 명동로 26-1,제주특별자치도 서귀포시 서귀동 413-3,126.5647246,33.247271,,,POI01000TR030433V,중섭의집,60,11,N,2,,5,5,5,
2306260005,h_h001051,23,이중섭 거주지,2023-06-26,2023-06-26,제주특별자치도 서귀포시 이중섭로 29,제주특별자치도 서귀포시 서귀동 512-1,126.5643275,33.2455484,,,POI010000006W7MH8,영녕릉세종대왕유적지구 영릉효종왕비인선왕후릉,30,2,N,1,,4,4,4,
2306260006,h_h001051,24,올리브영 제주 타운 점,2023-06-26,2023-06-26,제주특별자치도 제주시 광양11길 2,제주특별자치도 제주시 이도이동 1179-2,126.5306225,33.4988893,,,POI010000008ZX2LN,올리브영,30,10,N,9,,4,4,4,
2306260007,h_h001051,25,고도,2023-06-26,2023-06-26,제주특별자치도 제주시 어영길 15,제주특별자치도 제주시 용담삼동 1173-1,126.4949555,33.5189997,,,POI01000000DOZOSC,고도,60,11,N,2,,5,5,5,
2306260008,h_h001051,26,가치,2023-06-26,2023-06-26,제주특별자치도 제주시 동한두기길 17,제주특별자치도 제주시 용담일동 417,126.5157784,33.5164502,,,POI01000000CUFPKQ,가치,60,11,N,2,,5,5,5,
2306260009,h_h001051,27,제주 국제공항,2023-06-26,2023-06-26,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,120,9,Y,6,,4,4,4,
2306260010,h_h001051,28,집,2023-06-26,2023-06-27,서울 동작구 대방동6길 20,서울 동작구 상도동 335-107,,,4157103,1159010200,,,1440,21,,,,,,,
2306110001,h_h001055,1,집,2023-06-11,2023-06-11,함덕8길56,,,,,,,,,21,,,,,,,5011025924
2306110002,h_h001055,2,호텔 브리지 서귀포,2023-06-11,2023-06-11,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-4,126.5666241,33.2454879,,,POI01000TR039007V,호텔브릿지 서귀포,30,12,Y,4,,4,3,3,
2306110003,h_h001055,3,카페 루시아,2023-06-11,2023-06-11,난드르로49-17,,,,,,,,30,11,Y,4,,4,4,4,5013031000
2306110004,h_h001055,4,루스트플레이스  올레시장점,2023-06-11,2023-06-11,,,,,,,,,30,11,N,8,,3,3,3,5013010100
2306110005,h_h001055,6,서귀포 매일 올레시장,2023-06-11,2023-06-11,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.2501501,,,POI01000TR021271V,서귀포매일올레시장,30,4,Y,2,,3,3,3,
2306110006,h_h001055,5,호텔 브리지 서귀포,2023-06-11,2023-06-11,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-4,126.5666241,33.2454879,,,POI01000TR039007V,호텔브릿지 서귀포,420,12,Y,5,,3,4,4,
2306110007,h_h001055,7,브리지 호텔,2023-06-11,2023-06-12,경남 통영시 용남면 남해안대로 18,경남 통영시 용남면 장평리 49,128.473933,34.8908853,,,POI01000000BW8MGD,브릿지호텔,150,24,Y,5,1,4,4,4,
2306120001,h_h001055,8,유동커피,2023-06-12,2023-06-12,제주특별자치도 서귀포시 태평로 406-1,제주특별자치도 서귀포시 서귀동 581-4,126.5638003,33.2445259,,,POI01000TR036503V,유동커피,30,11,Y,4,,3,4,4,
2306120002,h_h001055,9,이중섭거리,2023-06-12,2023-06-12,제주특별자치도 서귀포시 이중섭로 4-1,제주특별자치도 서귀포시 서귀동 370-21,126.5640039,33.2476138,,,POI01000TR000830V,이중섭거리,30,3,N,2,,3,4,4,
2306120003,h_h001055,10,스타벅스 제주 시청점,2023-06-12,2023-06-12,제주특별자치도 제주시 중앙로 215,제주특별자치도 제주시 이도2동 1176-86,126.5295702,33.5004487,,,POI01000TR016588V,스타벅스 제주시청점,30,10,N,8,,3,3,3,
2306120004,h_h001055,11,비상 식탁 도남점,2023-06-12,2023-06-12,제주특별자치도 제주시 도남로7길 31,제주특별자치도 제주시 도남동 920-17,126.5271674,33.4976257,,,POI02000TR000865V,비상식탁 도남점,30,11,N,2,,4,4,4,
2306120005,h_h001055,12,집,2023-06-12,2023-06-13,함덕8길56,,,,,,,,510,21,,,,,,,5011025924
2306160001,h_h001060,1,사무실,2023-06-16,2023-06-16,영평리 530,,,,,,,,,23,,,,,,,4313033500
2306160002,h_h001060,6,유로 게스트하우스,2023-06-16,2023-06-17,제주 서귀포시 표선면 돈오름로 16-1,,,,,,,,90,24,N,5,7,3,3,4,5013032000
2306160003,h_h001060,2,주덕역,2023-06-16,2023-06-16,충북 충주시 주덕읍 신양로 138,충북 충주시 주덕읍 신양리 123-1,127.8023178,36.9733657,,,POI02000TR001140V,주덕역,30,9,Y,6,,4,3,3,
2306160004,h_h001060,3,청주국제공항,2023-06-16,2023-06-16,충북 청주시 청원구 내수읍 오창대로 980,충북 청주시 청원구 내수읍 입상리 88,127.4958529,36.7220225,,,POI01000TR022555V,청주국제공항,60,9,Y,6,,4,4,3,
2306160005,h_h001060,4,제주 국제공항,2023-06-16,2023-06-16,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,4,3,4,
2306160006,h_h001060,5,매일 렌터카,2023-06-16,2023-06-16,제주특별자치도 제주시 용해로 58-15,제주특별자치도 제주시 용담2동 917-11,126.5021611,33.5118161,,,POI010000009A3M7B,매일렌트카,30,12,N,2,,5,5,5,
2306170001,h_h001060,7,제주 판타스틱 버거,2023-06-17,2023-06-17,제주특별자치도 서귀포시 표선면 토산중앙로15번길 6,제주특별자치도 서귀포시 표선면 토산리 448-11,126.7789894,33.3084793,,,POI01000000D0AA5Y,제주판타스틱버거,60,11,N,2,,5,5,5,
2306170002,h_h001060,8,삼다수 숲길,2023-06-17,2023-06-17,,,,,,,,,60,1,N,5,9,4,2,2,5013032000
2306170003,h_h001060,11,말로,2023-06-17,2023-06-17,제주특별자치도 제주시 조천읍 남조로 1785-12,제주특별자치도 제주시 조천읍 교래리 619,126.6721081,33.4274768,,,POI01000000CVSEV4,말로,120,11,N,1,,5,5,5,
2306170004,h_h001060,9,유로 게스트하우스,2023-06-17,2023-06-17,제주 서귀포시 표선면 돈오름로 16-1,,,,,,,,120,24,Y,5,7,4,3,4,5013032000
2306170005,h_h001060,10,중식당 진,2023-06-17,2023-06-17,제주 서귀포시 표선면 표선중앙로 71 중식당 진,,,,,,,,60,11,N,2,,5,5,4,5013032000
2306170006,h_h001060,12,표선해수욕장,2023-06-17,2023-06-17,,제주특별자치도 서귀포시 표선면 표선리,126.8374248,33.3275109,,,POI01000TR004778V,표선해수욕장,30,1,N,6,,4,3,3,
2306170007,h_h001060,13,롯데리아 제주 표선해변점,2023-06-17,2023-06-17,제주특별자치도 서귀포시 표선면 표선백사로 127,제주특별자치도 서귀포시 표선면 표선리 879,126.8366014,33.3267669,,,POI01000TR041970V,롯데리아 제주표선해변점,60,11,N,9,,5,5,4,
2306170008,h_h001060,14,가건물,2023-06-17,2023-06-17,제주특별자치도 서귀포시 표선면 표선백사로 106,제주특별자치도 서귀포시 표선면 표선리 839-7,126.8365752,33.3246535,,,POI01000000EZ2B3P,가건물,150,11,N,5,,5,5,5,
2306170009,h_h001060,15,유로 게스트하우스,2023-06-17,2023-06-18,제주 서귀포시 표선면 돈오름로 16-1,,,,,,,,1440,24,N,5,7,4,3,3,5013032000
2306180001,h_h001060,16,은희네 해장국 표선점,2023-06-18,2023-06-18,제주특별자치도 서귀포시 표선면 표선중앙로 8-4,제주특별자치도 서귀포시 표선면 표선리 1806-1,126.8289862,33.3318581,,,POI01000TR029756V,은희네해장국 표선점,60,11,N,3,,5,5,5,
2306180002,h_h001060,17,초가 시월,2023-06-18,2023-06-18,제주특별자치도 서귀포시 표선면 성읍정의현로22번길 9-2,제주특별자치도 서귀포시 표선면 성읍리 987,126.80205,33.3846189,,,POI01000TR043476V,초가시월,90,11,N,1,,4,4,5,
2306180003,h_h001060,18,주어 동포야,2023-06-18,2023-06-18,,제주특별자치도 서귀포시 성산읍 신산리,126.8719707,33.3711828,,,POI02000TR001141V,주어동포구,30,1,N,6,,4,3,3,
2306180004,h_h001060,19,함덕해수욕장,2023-06-18,2023-06-18,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.5430616,,,POI01000TR015417V,함덕해수욕장,30,1,Y,1,,5,5,5,
2306180005,h_h001060,20,오드랑 베이커리,2023-06-18,2023-06-18,제주특별자치도 제주시 조천읍 조함해안로 552-3,제주특별자치도 제주시 조천읍 함덕리 270-1,126.671581,33.5421338,,,POI01000TR008158V,오드랑베이커리,90,11,Y,1,,5,5,5,
2306180006,h_h001060,21,Atnoon 호텔,2023-06-18,2023-06-18,제주특별자치도 제주시 은남1길 8,제주특별자치도 제주시 연동 292-30,126.4949986,33.489352,,,POI010000006W3FN3,Atnoon호텔,60,24,N,8,1,4,3,2,
2306180007,h_h001060,22,프리베,2023-06-18,2023-06-18,제주특별자치도 제주시 연동13길 36,제주특별자치도 제주시 연동 293-67,126.494342,33.4866175,,,POI02000TR001142V,프리베,180,11,N,3,,4,1,3,
2306180008,h_h001060,23,Atnoon 호텔,2023-06-18,2023-06-19,제주특별자치도 제주시 은남1길 8,제주특별자치도 제주시 연동 292-30,126.4949986,33.489352,,,POI010000006W3FN3,Atnoon호텔,1410,24,N,8,1,4,3,4,
2306190001,h_h001060,24,제주 국제공항,2023-06-19,2023-06-19,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,5,5,5,
2306190002,h_h001060,25,파리바게뜨 제주공항점,2023-06-19,2023-06-19,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,126.492996,33.5067319,,,POI01000TR028936V,파리바게뜨 제주공항점,0,11,Y,4,,5,5,5,
2306190003,h_h001060,26,청주공항역,2023-06-19,2023-06-19,,충북 청주시 청원구 내수읍 입상리 256-2,127.4895766,36.7216826,,,POI0100000068USOK,청주공항역,30,9,Y,6,,3,4,2,
2306190004,h_h001060,27,주덕역,2023-06-19,2023-06-19,충북 충주시 주덕읍 신양로 138,충북 충주시 주덕읍 신양리 123-1,127.8023178,36.9733657,,,POI02000TR001143V,주덕역,0,9,Y,6,,4,3,3,
2306190005,h_h001060,28,충주시 티자 이 아파트,2023-06-19,2023-06-20,충북 충주시 중앙탑면 원앙4길 51,충북 충주시 중앙탑면 용전리 721,127.8322807,37.0180591,,,POI02000TR001144V,충주시티자이아파트,810,21,,,,,,,
2306140001,h_h001066,1,집,2023-06-14,2023-06-14,부산광역시 북구 의성로 122번길 40,,,,,,,,,21,,,,,,,2632010400
2306140002,h_h001066,4,그린 게스트하우스,2023-06-14,2023-06-15,제주특별자치도 제주시 사라봉7길 44,,,,,,,,300,24,N,7,7,4,4,4,2632010400
2306140003,h_h001066,2,위드 렌터카 김해공항점,2023-06-14,2023-06-14,부산 강서구 공항앞길85번길 25,부산 강서구 대저2동 2098-5,128.9527603,35.1769416,,,POI01000000EQIHML,위드렌터카,60,11,Y,6,,4,4,4,
2306140004,h_h001066,3,우진해장국,2023-06-14,2023-06-14,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,126.5200013,33.5115169,,,POI01000TR037867V,우진해장국,30,11,Y,4,,5,4,5,
2306150001,h_h001066,5,한라산국립공원 성판악탐방로,2023-06-15,2023-06-15,,제주특별자치도 서귀포시 남원읍 신례리 산 2-1,126.5750287,33.378131,,,POI01000000B30XU1,한라산 성판악탐방안내소,510,1,N,1,,5,3,5,
2306150002,h_h001066,6,에어비앤비 테라스인 제주,2023-06-15,2023-06-15,더테라스,,,,,,,,60,24,N,6,11,4,4,4,5011013700
2306150003,h_h001066,7,함덕 연옥,2023-06-15,2023-06-15,제주특별자치도 제주시 조천읍 조함해안로 528,제주특별자치도 제주시 조천읍 함덕리 1004-29,126.6692088,33.5424881,,,POI02001TR032356V,함덕 연옥,30,11,N,9,,4,3,3,
2306150004,h_h001066,8,함덕해수욕장,2023-06-15,2023-06-15,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.5430616,,,POI01000TR015417V,함덕해수욕장,90,1,Y,1,,5,4,5,
2306150005,h_h001066,9,에어비앤비 테라스인 제주,2023-06-15,2023-06-16,연동6길5  더테라스,,,,,,,,150,24,Y,8,11,5,5,4,5011013700
2306160001,h_h001066,10,신창 풍차 해안도로,2023-06-16,2023-06-16,신창풍차해안도로,,,,,,,,30,1,Y,4,,5,4,4,5011031000
2306160002,h_h001066,11,데미안,2023-06-16,2023-06-16,제주특별자치도 제주시 한경면 고조로 492-15,제주특별자치도 제주시 한경면 조수리 1621,126.2217407,33.3291122,,,POI01000TR011481V,데미안,30,11,N,5,,5,5,5,
2306160003,h_h001066,12,금능해수욕장,2023-06-16,2023-06-16,제주특별자치도 제주시 한림읍 금능길 119-10,제주특별자치도 제주시 한림읍 금능리 2026,126.2358899,33.3904488,,,POI01000TR028179V,금능해수욕장,60,1,N,9,,5,5,5,
2306160004,h_h001066,13,잉그리드,2023-06-16,2023-06-16,제주특별자치도 제주시 서해안로 64,제주특별자치도 제주시 이호일동 371-1,126.4566831,33.5025533,,,POI01000TR037124V,인그리드,30,11,N,2,,5,4,5,
2306160005,h_h001066,14,제주 국제공항,2023-06-16,2023-06-16,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,11,,3,3,3,
2306160006,h_h001066,15,집,2023-06-16,2023-06-17,부산광역시 북구 의성로 122번길 40,,,,,,,,360,21,,,,,,,2632010400
2306140001,h_h001093,1,집,2023-06-14,2023-06-14,조정래길 23,,,,,,,,,21,,,,,,,4678025300
2306140002,h_h001093,2,커피나무,2023-06-14,2023-06-14,전남 보성군 미력면 송재로 583,전남 보성군 미력면 도개리 735-2,127.0875155,34.7991443,,,POI01000000CUUNZI,커피나무,30,11,N,5,,1,4,4,
2306140003,h_h001093,3,광주공항,2023-06-14,2023-06-14,광주 광산구 상무대로 420-25,광주 광산구 신촌동 698-9,126.810978,35.1401794,,,POI01000TR017536V,광주공항,90,9,N,6,,4,4,4,
2306140004,h_h001093,4,제주 국제공항,2023-06-14,2023-06-14,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,0,9,N,6,,4,4,4,
2306140005,h_h001093,5,오렌지 렌터카,2023-06-14,2023-06-14,제주특별자치도 제주시 연미길 103,제주특별자치도 제주시 연동 353-1,126.5019145,33.4857195,,,POI01000000B3331H,오렌지렌트카,0,12,N,5,,4,4,4,
2306140006,h_h001093,6,용두암,2023-06-14,2023-06-14,제주특별자치도 제주시 용두암길 15,제주특별자치도 제주시 용담2동 483,126.5119571,33.5161106,,,POI01000TR032397V,용두암,0,1,N,5,,4,4,4,
2306140007,h_h001093,7,탐나는 숯불갈비,2023-06-14,2023-06-14,제주특별자치도 제주시 연삼로 529,제주특별자치도 제주시 일도이동 70-3,126.5455485,33.5019897,,,POI02000TR001151V,탐나는숯불갈비,60,11,N,5,,4,4,4,
2306140008,h_h001093,8,김해 횟집,2023-06-14,2023-06-14,제주특별자치도 제주시 서해안로 660,제주특별자치도 제주시 용담삼동 505,126.507564,33.5162086,,,POI010000007Y0NSG,김해횟집,60,11,N,5,,3,2,2,
2306140009,h_h001093,9,제주동문재래시장,2023-06-14,2023-06-14,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.5115851,,,POI01000TR030821V,제주동문재래시장,30,4,N,5,,3,2,2,
2306140010,h_h001093,10,교래자연휴양림,2023-06-14,2023-06-15,제주특별자치도 제주시 조천읍 남조로 2023,제주특별자치도 제주시 조천읍 교래리 산 95,126.6649618,33.4403615,,,POI01000000B33ZP1,교래자연휴양림,150,24,N,5,9,4,4,4,
2306150001,h_h001093,19,일성콘도 앤리조트 제주비치 지점,2023-06-15,2023-06-16,제주특별자치도 제주시 한림읍 한림로 127,제주특별자치도 제주시 한림읍 금능리 1625,126.221294,33.3856843,,,POI010000006VSOMZ,일성비치콘도미니엄,180,24,N,5,4,3,3,3,
2306150002,h_h001093,11,이춘옥원조고등어쌈밥 월정점,2023-06-15,2023-06-15,제주특별자치도 제주시 구좌읍 월정중길 19-11,제주특별자치도 제주시 구좌읍 월정리 699,126.7915929,33.5580564,,,POI01000000ALCHH1,W699펜션,60,11,N,5,,3,2,2,
2306150003,h_h001093,12,비케이브,2023-06-15,2023-06-15,제주특별자치도 제주시 조천읍 동백로 122,제주특별자치도 제주시 조천읍 선흘리 161-6,126.7200188,33.5083816,,,POI01000TR001111V,비케이브,60,11,N,5,,5,5,5,
2306150004,h_h001093,13,혼인지,2023-06-15,2023-06-15,,제주특별자치도 서귀포시 성산읍 온평리 1693,126.8937741,33.4151952,,,POI01000000AOGO97,혼인지,30,1,N,5,,4,4,4,
2306150005,h_h001093,14,낙타트래킹,2023-06-15,2023-06-15,제주특별자치도 서귀포시 표선면 번영로 2564-21,제주특별자치도 서귀포시 표선면 성읍리 2684,126.7786436,33.4026983,,,POI01000TR018084V,낙타트래킹,30,13,N,2,,5,5,5,
2306150006,h_h001093,15,붉은 오름 자연휴양림,2023-06-15,2023-06-15,제주특별자치도 서귀포시 표선면 남조로 1487-73,제주특별자치도 서귀포시 표선면 가시리 산 158,126.6753618,33.4014901,,,POI01000TR014153V,붉은오름자연휴양림,60,1,N,5,,4,4,4,
2306150007,h_h001093,16,제주 돌 문화공원,2023-06-15,2023-06-15,제주특별자치도 제주시 조천읍 남조로 2023,제주특별자치도 제주시 조천읍 교래리 산 119,126.6590636,33.4482182,,,POI01000TR001304V,제주돌문화공원,60,1,N,9,,4,4,4,
2306150008,h_h001093,17,정직한 돈 협재 직영점,2023-06-15,2023-06-15,제주특별자치도 제주시 한림읍 일주서로 5083,제주특별자치도 제주시 한림읍 협재리 1087,126.2503517,33.3891116,,,POI01000TR026732V,정직한돈 협재직영점,90,11,N,5,,4,4,4,
2306150009,h_h001093,18,협재해수욕장,2023-06-15,2023-06-15,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.3938661,,,POI01000TR022416V,협재해수욕장,30,1,N,5,,4,4,4,
2306160001,h_h001093,27,아리랑 빌,2023-06-16,2023-06-17,전남 보성군 벌교읍 조정래길 23,,,,,,,,120,21,,,,,,,4678025300
2306160002,h_h001093,20,한림 칼국수,2023-06-16,2023-06-16,제주특별자치도 제주시 한림읍 한림해안로 141,제주특별자치도 제주시 한림읍 한림리 1328-15,126.2615064,33.4155671,,,POI010000008ZW0CB,한림칼국수,30,11,N,5,,4,4,4,
2306160003,h_h001093,21,한림공원,2023-06-16,2023-06-16,제주특별자치도 제주시 한림읍 한림로 300,제주특별자치도 제주시 한림읍 협재리 2487,126.2401849,33.3891904,,,POI01000TR028255V,한림공원,120,1,N,5,,5,5,5,
2306160004,h_h001093,22,웃뜨리,2023-06-16,2023-06-16,제주특별자치도 제주시 애월읍 광성로 213,제주특별자치도 제주시 애월읍 광령리 3401-1,126.429923,33.4595101,,,POI01000TR019015V,웃뜨리,60,11,N,5,,4,4,4,
2306160005,h_h001093,23,애월리 순메밀막국수,2023-06-16,2023-06-16,제주특별자치도 제주시 애월읍 애월해안로 11,제주특별자치도 제주시 애월읍 애월리 2052,126.3163627,33.4656347,,,POI01000000CVPP0H,애월리순메밀막국수,30,11,N,5,,4,4,4,
2306160006,h_h001093,24,오렌지 렌터카,2023-06-16,2023-06-16,제주특별자치도 제주시 연미길 103,제주특별자치도 제주시 연동 353-1,126.5019145,33.4857195,,,POI01000000B3331H,오렌지렌트카,0,12,Y,5,,4,4,4,
2306160007,h_h001093,25,제주 국제공항,2023-06-16,2023-06-16,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,4,4,4,
2306160008,h_h001093,26,광주공항,2023-06-16,2023-06-16,광주 광산구 상무대로 420-25,광주 광산구 신촌동 698-9,126.810978,35.1401794,,,POI01000TR017536V,광주공항,0,9,Y,6,,4,4,4,
2306150001,h_h001108,1,사무실,2023-06-15,2023-06-15,선릉로90,,,,,,,,,23,,,,,,,1168010600
2306150002,h_h001108,3,제주오리엔탈 호텔,2023-06-15,2023-06-16,제주특별자치도 제주시 탑동로 47,제주특별자치도 제주시 삼도이동 1197,126.5197977,33.5175874,,,POI01000000CIU0EY,제주오리엔탈호텔,30,24,N,6,1,4,3,3,
2306150003,h_h001108,2,우주가,2023-06-15,2023-06-15,제주특별자치도 제주시 탑동로 81,제주특별자치도 제주시 삼도이동 1221-10,126.5167306,33.5176882,,,POI01000TR013281V,우주파,60,11,N,1,,5,5,5,
