VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2307160003,e_e005289,7,어니언 안국점,2023-07-16,2023-07-16,서울 종로구 계동길 5,서울 종로구 계동 146-1,126.9865737,37.5776319,,,POI010000006GH5UY,어니언 안국점,90,11,N,2,,3,2,2,
2307160004,e_e005289,8,교보문고 광화문점,2023-07-16,2023-07-16,서울 종로구 종로 1,서울 종로구 세종로 119,126.9779086,37.5707975,,,POI01000TR009890V,교보문고 광화문점,60,3,Y,4,,5,5,5,
2307250001,e_e005336,1,집,2023-07-25,2023-07-25,경기 양평군 용문면 적현1길 33-52,경기 양평군 용문면 조현리 144-43,,,4452202,4183040030,,,,21,,,,,,,4183040000
2307250002,e_e005336,2,다산 생태공원,2023-07-25,2023-07-25,경기 남양주시 조안면 다산로 767,경기 남양주시 조안면 능내리 56-9,,,,,,,30,7,N,6,,4,3,4,
2307250003,e_e005336,3,정약용 유적지,2023-07-25,2023-07-25,경기 남양주시 조안면 다산로747번길 11,경기 남양주시 조안면 능내리 95-4,,,,,,,30,2,N,10,,4,2,4,
2307250004,e_e005336,4,실학박물관,2023-07-25,2023-07-25,경기 남양주시 조안면 다산로747번길 16,경기 남양주시 조안면 능내리 27-1,,,,,,,60,2,N,10,,5,4,4,
2307250005,e_e005336,5,이마트 24 다산 생태공원점,2023-07-25,2023-07-25,경기 남양주시 조안면 다산로 772,경기 남양주시 조안면 능내리 56-18,,,,,,,30,12,N,9,,4,3,3,
2307250006,e_e005336,6,바운스 슈퍼 파크 하남 센터,2023-07-25,2023-07-25,경기 하남시 미사강변한강로 135,경기 하남시 망월동 834,,,,,,,120,6,N,2,,4,2,4,
2307250007,e_e005336,7,강동경희대학교 치과병원,2023-07-25,2023-07-25,서울 강동구 동남로 892,서울 강동구 상일동 149,,,,,,,30,12,Y,11,,5,4,4,
2307250008,e_e005336,8,스타필드 하남,2023-07-25,2023-07-25,경기 하남시 미사대로 750,경기 하남시 신장동 45-5,,,,,,,240,4,Y,1,,4,5,4,
2307250009,e_e005336,9,집,2023-07-25,2023-07-26,경기 양평군 용문면 적현1길 33-52,경기 양평군 용문면 조현리 144-43,,,4452202,4183040030,,,150,21,,,,,,,
2307220001,e_e005342,1,집,2023-07-22,2023-07-22,대전 중구 계백로1603번길 10,대전 중구 유천동 206-12,,,4295042,3014011500,,,,21,,,,,,,
2307220002,e_e005342,8,더블트리 바이 힐튼 서울 판교,2023-07-22,2023-07-23,경기 성남시 분당구 백현로 26,경기 성남시 분당구 정자동 3-2,127.104058,37.3806587,,,POI02000TR004523V,더블트리 바이 힐튼 서울 판교,930,24,N,8,1,1,1,1,
2307220003,e_e005342,2,배나 예 김밥,2023-07-22,2023-07-22,경기 성남시 분당구 돌마로 478,경기 성남시 분당구 서현동 298-3,127.1333335,37.3769441,,,POI01000000E0B0M7,백나예김밥,0,11,N,2,,5,5,5,
2307220004,e_e005342,3,율동 공원,2023-07-22,2023-07-22,경기 성남시 분당구 문정로 145,경기 성남시 분당구 율동 318,127.1519514,37.3791292,,,POI01000000B6HAJN,율동공원,30,1,N,1,,5,5,5,
2307220005,e_e005342,4,책 테마파크 도서관,2023-07-22,2023-07-22,경기 성남시 분당구 문정로 145,경기 성남시 분당구 율동 318,127.1482202,37.3793276,,,POI01000000B6HAJN,율동자연공원,30,3,N,2,,5,5,5,
2307220006,e_e005342,5,더블트리 바이 힐튼 서울 판교,2023-07-22,2023-07-22,경기 성남시 분당구 백현로 26,경기 성남시 분당구 정자동 3-2,127.104058,37.3806587,,,POI02000TR004524V,더블트리 바이 힐튼 서울 판교,0,24,N,8,1,1,1,1,
2307220007,e_e005342,6,온 셈 경기 판교점,2023-07-22,2023-07-22,경기 성남시 분당구 분당내곡로 131,경기 성남시 분당구 백현동 534,127.1121508,37.3954533,,,POI02000TR004525V,온센 경기판교점,0,11,N,5,,5,5,5,
2307220008,e_e005342,7,몽델리부티크,2023-07-22,2023-07-22,경기 성남시 분당구 백현로 26,경기 성남시 분당구 정자동 3-2,127.1042076,37.3802801,,,POI02000TR004526V,몽델리부티크,0,11,N,9,,5,5,5,
2307230001,e_e005342,9,신해철 거리,2023-07-23,2023-07-23,,경기 성남시 분당구 수내동 125-3,127.1269265,37.3657334,,,POI01000000E155K5,신해철거리,0,4,N,1,,5,5,5,
2307230002,e_e005342,10,제주 오름,2023-07-23,2023-07-23,경기 성남시 분당구 발이봉로 6,경기 성남시 분당구 수내동 95-7,127.1265925,37.3658338,,,POI01000000DZMGW6,제주오름,0,11,N,2,,5,5,5,
2307230003,e_e005342,11,신해철 작업실,2023-07-23,2023-07-23,경기 성남시 분당구 발이봉로3번길 2,경기 성남시 분당구 수내동 89-1,127.1268502,37.3659966,,,POI01000TR033556V,신해철작업실,0,3,N,1,,5,5,5,
2307230004,e_e005342,12,롯데리아 분당 수내동점,2023-07-23,2023-07-23,경기 성남시 분당구 불정로 256,경기 성남시 분당구 수내동 88-3,127.126937,37.3665984,,,POI01000000ETF12L,롯데리아,0,11,N,9,,5,5,5,
2307230005,e_e005342,13,백현동 카페거리,2023-07-23,2023-07-23,,경기 성남시 분당구 백현동 567-1,127.1116117,37.385247,,,POI02001TR012201V,백현동카페거리,0,4,N,1,,5,5,5,
2307230006,e_e005342,14,오픈 커피,2023-07-23,2023-07-23,경기 성남시 분당구 판교역로14번길 15,경기 성남시 분당구 백현동 577,127.1110458,37.3851376,,,POI01000000CN2C3C,오픈커피,0,11,N,9,,5,5,5,
2307230007,e_e005342,15,나인 트리 프리미어 호텔 서울 판교,2023-07-23,2023-07-23,경기 성남시 수정구 창업로 18,경기 성남시 수정구 시흥동 288-11,127.0983333,37.4134031,,,POI01000000B6HVWL,고향카츠 판교테크노밸리점,0,24,Y,4,1,5,5,5,
2307230008,e_e005342,16,파이어 스몰,2023-07-23,2023-07-23,경기 성남시 수정구 창업로 18,경기 성남시 수정구 시흥동 288-11,127.0983285,37.4131625,,,POI01000000B6HVWL,고향카츠 판교테크노밸리점,0,4,Y,6,,5,5,5,
2307230009,e_e005342,17,나인 트리 프리미어 호텔 서울 판교,2023-07-23,2023-07-24,경기 성남시 수정구 창업로 18,경기 성남시 수정구 시흥동 288-11,127.0983333,37.4134031,,,POI01000000B6HVWL,고향카츠 판교테크노밸리점,180,24,Y,4,1,5,5,5,
2307240001,e_e005342,19,파트라 대전 유성점,2023-07-24,2023-07-25,대전 유성구 유성대로720번길 35,대전 유성구 장대동 191-12,127.3339463,36.3574976,,,POI02000TR004527V,파트라 대전유성점,930,23,,,,,,,
2307240002,e_e005342,18,롯데리아 대전 유성점,2023-07-24,2023-07-24,대전 유성구 계룡로 58,대전 유성구 봉명동 466-4,127.3372214,36.3547993,,,POI02000TR004528V,롯데리아 대전유성점,0,11,N,6,,5,5,5,
2307220001,e_e005387,1,집,2023-07-22,2023-07-22,지제동삭1로220,,,,,,,,,21,,,,,,,4122011900
2307220002,e_e005387,2,평택 지제역,2023-07-22,2023-07-22,경기 평택시 경기대로 777,경기 평택시 지제동 559-4,,,,,,,30,9,Y,6,,5,4,4,
2307220003,e_e005387,3,수서역에서 잠실역 환승,2023-07-22,2023-07-22,서울 강남구 밤고개로 99,,,,,,,,30,9,Y,6,,4,4,4,1168011500
2307220004,e_e005387,5,딤딤섬 롯데월드몰점,2023-07-22,2023-07-22,서울 송파구 올림픽로 300,서울 송파구 신천동 29,,,,,,,30,11,N,2,,2,1,2,
2307220005,e_e005387,4,롯데월드 아쿠아리움,2023-07-22,2023-07-22,서울 송파구 올림픽로 300,서울 송파구 신천동 29,,,,,,,90,6,N,10,,5,4,5,
2307220006,e_e005387,6,챔피 언더 블랙벨트 롯데타워 잠실점,2023-07-22,2023-07-22,서울 송파구 올림픽로 300,서울 송파구 신천동 29,,,,,,,120,12,N,1,,4,4,4,
2307220007,e_e005387,7,서울스카이,2023-07-22,2023-07-22,서울 송파구 올림픽로 300,서울 송파구 신천동 29,,,,,,,60,12,N,1,,5,4,5,
2307220008,e_e005387,8,수서역,2023-07-22,2023-07-22,서울 강남구 밤고개로 99,서울 강남구 수서동 201-5,,,,,,,30,9,Y,6,,5,5,5,
2307220009,e_e005387,9,집 (평택 지제역 도착),2023-07-22,2023-07-23,지제동삭1로220,,,,,,,,300,21,,,,,,,4122011900
2307220001,e_e005451,1,집,2023-07-22,2023-07-22,,,,,,,,,,21,,,,,,,4146311800
2307220002,e_e005451,2,픽업,2023-07-22,2023-07-22,,,,,,,,,30,22,,,,,,,1171010900
2307220003,e_e005451,3,문래 SKV1 센터,2023-07-22,2023-07-22,서울 영등포구 선유로9길 10,서울 영등포구 문래동6가 19,,,,,,,30,23,Y,11,,4,3,3,
2307220004,e_e005451,4,동묘시장,2023-07-22,2023-07-22,,서울 종로구 숭인동 239-9,,,,,,,60,4,N,1,,4,3,3,
2307220005,e_e005451,5,동묘공원,2023-07-22,2023-07-22,서울 종로구 난계로27길 84,서울 종로구 숭인동 238-1,,,,,,,30,2,N,9,,3,3,3,
2307220006,e_e005451,6,부촌 육회 2호점,2023-07-22,2023-07-22,서울 종로구 종로 200,서울 종로구 종로4가 176-1,,,,,,,60,11,N,5,,3,3,3,
2307220007,e_e005451,7,광장 쑥 자매 찹쌀호떡,2023-07-22,2023-07-22,서울 종로구 종로32길 5,서울 종로구 종로5가 138-9,,,,,,,30,4,Y,1,,3,3,3,
2307220008,e_e005451,9,끄티집 종로점,2023-07-22,2023-07-22,서울 종로구 삼일대로19길 20,서울 종로구 관철동 14-5,,,,,,,180,4,N,1,,4,3,3,
2307220009,e_e005451,8,문래 SKV1 센터,2023-07-22,2023-07-22,서울 영등포구 선유로9길 10,서울 영등포구 문래동6가 19,,,,,,,0,12,Y,11,,3,3,3,
2307220014,e_e005451,10,해밀 호텔,2023-07-22,2023-07-23,경기 수원시 팔달구 정조로818번길 19,,,,,,,,60,24,N,6,2,4,3,4,4111512700
2307230001,e_e005451,11,팔레 센트,2023-07-23,2023-07-23,,,,,,,,,180,11,N,2,,4,3,3,4111512900
2307230002,e_e005451,12,장안문,2023-07-23,2023-07-23,경기 수원시 팔달구 정조로 910,경기 수원시 팔달구 장안동 329,,,,,,,30,2,N,3,,3,3,4,
2307230003,e_e005451,13,수원 월드컵 경기장,2023-07-23,2023-07-23,경기 수원시 팔달구 월드컵로 310,경기 수원시 팔달구 우만동 227,,,,,,,420,3,N,2,,4,3,3,
2307230004,e_e005451,14,집,2023-07-23,2023-07-24,,,,,,,,,1410,21,,,,,,,4146311800
2307220001,e_e005463,1,집,2023-07-22,2023-07-22,동탄반석로232,,,,,,,,,21,,,,,,,4159012700
2307220002,e_e005463,2,카페 스위티안 펍,2023-07-22,2023-07-22,경기 가평군 설악면 자잠로 229,경기 가평군 설악면 사룡리 595-3,127.4881297,37.6945217,,,POI01000TR036156V,호텔스위티안,30,11,N,1,,1,4,5,
2307220003,e_e005463,3,채남 칼국수,2023-07-22,2023-07-22,경기 가평군 설악면 미사리로 1,경기 가평군 설악면 선촌리 41-6,127.4931905,37.6865433,,,POI01000000D27ICC,채남칼국수,60,11,N,6,,5,5,5,
2307220004,e_e005463,4,킹덤 키즈 풀빌라,2023-07-22,2023-07-23,경기 가평군 설악면 미사리로 614-27,경기 가평군 설악면 미사리 320-1,127.5408867,37.7065122,,,POI01000TR009596V,킹덤키즈풀빌라,480,24,N,2,3,5,5,5,
2307230001,e_e005463,5,킹덤 키즈 풀빌라 키즈카페,2023-07-23,2023-07-23,경기 가평군 설악면 미사리로 614-16,,,,,,,,30,4,N,11,,5,5,5,4182031000
2307230002,e_e005463,6,집,2023-07-23,2023-07-24,동탄반석로232,,,,,,,,480,21,,,,,,,4159012700
2307220001,e_e005467,1,친구 친지 집,2023-07-22,2023-07-22,,,,,,,,,,22,,,,,,,4111113200
2307220002,e_e005467,6,세양청마루 아파트,2023-07-22,2023-07-23,경기 의왕시 포일로 17,경기 의왕시 내손동 401-1,126.9749188,37.3887525,,,POI01000000C0KK2E,세양청마루아파트,60,21,,,,,,,
2307220003,e_e005467,2,그린마일 커피 북촌점,2023-07-22,2023-07-22,서울 종로구 북촌로 64,서울 종로구 가회동 11-49,126.9852369,37.5823854,,,POI01000TR006233V,그린마일커피 북촌점,90,11,N,5,,4,3,4,
2307220004,e_e005467,3,그랑 핸드 북촌,2023-07-22,2023-07-22,서울 종로구 북촌로11길 19,서울 종로구 가회동 40-3,126.9839803,37.5818266,,,POI01000TR038309V,그랑핸드 북촌,30,10,N,5,,5,5,5,
2307220005,e_e005467,4,어둠 속의 대화,2023-07-22,2023-07-22,서울 종로구 북촌로 71,서울 종로구 가회동 1-29,126.9848008,37.583335,,,POI01000TR042552V,어둠속의대화,120,3,N,1,,5,5,5,
2307220006,e_e005467,5,대장장이 화덕피자,2023-07-22,2023-07-22,서울 종로구 북촌로 42-4,서울 종로구 가회동 202-1,126.985355,37.580551,,,POI01000TR001945V,대장장이화덕피자,60,11,N,11,,3,2,3,
2307300001,e_e005525,1,집,2023-07-30,2023-07-30,경기 용인시 기흥구 중부대로746번길 21,경기 용인시 기흥구 상하동 660,,,4412240,4146311700,,,,21,,,,,,,4146311700
2307300002,e_e005525,8,집,2023-07-30,2023-07-31,경기 용인시 기흥구 중부대로746번길 21,경기 용인시 기흥구 상하동 660,,,4412240,4146311700,,,150,21,,,,,,,
2307300003,e_e005525,2,진미 통닭,2023-07-30,2023-07-30,경기 수원시 팔달구 정조로800번길 21,경기 수원시 팔달구 남수동 117-1,127.0181057,37.2796604,,,POI01000TR023139V,진미통닭,60,11,N,1,,4,3,3,
2307300004,e_e005525,3,프랭크 커핀바 수원점,2023-07-30,2023-07-30,경기 수원시 팔달구 신풍로 34-1,경기 수원시 팔달구 신풍동 221-19,127.0149978,37.2840589,,,POI03000TR000149V,프랭크커핀바 수원점,150,11,N,2,,4,4,4,
2307300005,e_e005525,4,화홍문 공영주차장,2023-07-30,2023-07-30,경기 수원시 장안구 팔달로 280,경기 수원시 장안구 영화동 154-12,127.0162575,37.2896091,,,POI0100000078KYWP,화홍문공영주차장,90,9,Y,5,,4,4,4,
2307300006,e_e005525,5,수원 화성,2023-07-30,2023-07-30,,경기 수원시 장안구 영화동 320-2,127.0117957,37.286957,,,POI01000TR016562V,수원화성,30,2,Y,4,,4,4,4,
2307300007,e_e005525,6,요미우돈 교자,2023-07-30,2023-07-30,경기 수원시 팔달구 화서문로32번길 28,경기 수원시 팔달구 신풍동 109-7,127.0122351,37.2839961,,,POI01000TR041406V,요미우돈교자,30,11,N,2,,4,4,4,
2307300008,e_e005525,7,행리단길,2023-07-30,2023-07-30,,경기 수원시 팔달구 장안동 290-3,127.0141275,37.2854574,,,POI01000TR006418V,행리단길,30,4,Y,4,,4,4,4,
2307290001,e_e005549,1,집,2023-07-29,2023-07-29,무학로91,,,,,,,,,21,,,,,,,1123010200
2307290002,e_e005549,2,W 홀스 랜드,2023-07-29,2023-07-29,경기 가평군 상면 물골길 391,경기 가평군 상면 봉수리 96,127.2935497,37.8490058,,,POI03000TR000154V,W홀스랜드,180,5,Y,10,,4,4,4,
2307290003,e_e005549,3,산 아래 참나무 바비큐,2023-07-29,2023-07-29,경기 포천시 화현면 화동로596번길 53-37,경기 포천시 화현면 화현리 71-3,127.3139194,37.9196719,,,POI03000TR000155V,산아래참나무바베큐,60,11,N,5,,3,3,3,
2307290004,e_e005549,4,국립 운악산 자연휴양림,2023-07-29,2023-07-29,,경기 포천시 화현면 화현리 산 190,127.3064374,37.8815962,,,POI01000TR033910V,국립운악산자연휴양림,30,1,N,1,,2,2,2,
2307290005,e_e005549,5,투썸플레이스 고모 호수점,2023-07-29,2023-07-29,경기 포천시 소흘읍 죽엽산로 438,경기 포천시 소흘읍 고모리 663-2,127.1649393,37.7953267,,,POI02001TR030350V,투썸플레이스 고모호수점,90,11,N,1,,5,4,4,
2307290006,e_e005549,6,고모저수지,2023-07-29,2023-07-29,,경기 포천시 소흘읍 고모리,127.163311,37.7983418,,,POI01000TR009238V,고모저수지,60,1,N,1,,4,4,4,
2307290007,e_e005549,7,호텔 수목원,2023-07-29,2023-07-29,경기 포천시 소흘읍 죽엽산로 708,경기 포천시 소흘읍 직동리 350-2,127.1643847,37.7725314,,,POI01000000DQZK4M,수목원파크,60,24,N,7,2,3,3,3,
2307290008,e_e005549,8,샛별 반점 중식,2023-07-29,2023-07-29,경기 포천시 소흘읍 광릉수목원로 639,경기 포천시 소흘읍 직동리 399-4,127.1642916,37.7699818,,,POI01000TR009360V,샛별반점 중식,60,11,N,2,,3,2,3,
2307290009,e_e005549,9,호텔 수목원,2023-07-29,2023-07-30,경기 포천시 소흘읍 죽엽산로 708,경기 포천시 소흘읍 직동리 350-2,127.1643847,37.7725314,,,POI01000000DQZK4M,수목원파크,240,24,N,2,2,4,3,3,
2307300001,e_e005549,10,DMZ 두루미 평화 타운,2023-07-30,2023-07-30,강원특별자치도 철원군 동송읍 양지2길 15-21,강원특별자치도 철원군 동송읍 양지리 445-1,127.2822567,38.266899,,,POI02001TR000364V,DMZ두루미평화타운,240,2,N,3,,4,4,4,
2307300002,e_e005549,11,고석정 도토리임자탕,2023-07-30,2023-07-30,,강원특별자치도 철원군 동송읍 장흥리 25-117,127.2881678,38.1893376,,,POI03000TR000162V,고석정 도토리임자탕,60,11,N,2,,4,3,3,
2307300003,e_e005549,12,고석정,2023-07-30,2023-07-30,,강원특별자치도 철원군 동송읍 장흥리 725-13,127.2879543,38.1852625,,,POI01000TR026013V,고석정,60,1,N,1,,4,4,4,
2307300004,e_e005549,13,W 홀스 랜드,2023-07-30,2023-07-30,경기 가평군 상면 물골길 391,경기 가평군 상면 봉수리 96,127.2935497,37.8490058,,,POI03000TR000154V,W홀스랜드,180,5,Y,4,,4,4,4,
2307300005,e_e005549,14,본토박이 장작구이 남양주 본점,2023-07-30,2023-07-30,경기 남양주시 진접읍 금강로1521번길 12-1,경기 남양주시 진접읍 장현리 73-1,127.1912591,37.7271956,,,POI02000TR000040V,2001아울렛 구로점,60,11,Y,4,,5,5,5,
2307300006,e_e005549,15,집,2023-07-30,2023-07-31,무학로91,,,,,,,,210,21,,,,,,,1123010200
2307240001,e_e005550,1,집,2023-07-24,2023-07-24,세종특별자치시 새롬중앙로 20,세종특별자치시 새롬동 607,,,3351283,3611010800,,,,21,,,,,,,
2307240002,e_e005550,2,국립현대미술관 서울관,2023-07-24,2023-07-24,서울 종로구 삼청로 30,서울 종로구 소격동 165-10,126.980098,37.5786275,,,POI01000TR043200V,국립현대미술관 서울관,90,3,Y,4,,5,5,5,
2307240003,e_e005550,3,경복궁,2023-07-24,2023-07-24,서울 종로구 사직로 161,서울 종로구 세종로 1-91,126.9768967,37.5776088,,,POI01000TR030066V,경복궁,30,2,N,1,,5,5,5,
2307240004,e_e005550,4,카페와 뉴,2023-07-24,2023-07-24,서울 서초구 주흥13길 15,서울 서초구 반포동 717-3,127.0186031,37.5084741,,,POI01000000CVAPSU,카페오뉴,120,11,N,9,,5,5,5,
2307240005,e_e005550,5,가가 77페이지,2023-07-24,2023-07-24,서울 마포구 망원로 74-1,,,,,,,,30,10,N,2,,5,4,5,1144012300
2307240006,e_e005550,6,포트레이트 커피나,2023-07-24,2023-07-24,서울 마포구 포은로8길 32,서울 마포구 망원동 414-27,126.9065084,37.556534,,,POI01000000EXFGY0,포트레이트커피바,60,11,N,1,,5,5,5,
2307240007,e_e005550,8,당도,2023-07-24,2023-07-24,서울 마포구 포은로 106,서울 마포구 망원동 414-16,126.9048652,37.5564245,,,POI01000TR038633V,당도,30,11,N,2,,5,5,5,
2307240008,e_e005550,9,치즈 게스트하우스,2023-07-24,2023-07-25,서울 서대문구 신촌로3가길 33,서울 서대문구 창천동 501-15,126.9305974,37.5580571,,,POI01000000DITZ8R,치즈게스트하우스,390,24,N,5,7,3,3,4,
2307240009,e_e005550,7,리틀 리들,2023-07-24,2023-07-24,서울 마포구 와우산로37길 42,서울 마포구 동교동 177-21,126.9287335,37.5567946,,,POI02000TR004893V,리틀리들,30,10,N,1,,4,4,4,
2307250001,e_e005550,10,국립중앙박물관,2023-07-25,2023-07-25,서울 용산구 서빙고로 137,서울 용산구 용산동6가 168-6,126.980203,37.5238468,,,POI01000TR019531V,국립중앙박물관,180,2,Y,4,,5,5,5,
2307250002,e_e005550,11,서울고속버스터미널(경부),2023-07-25,2023-07-25,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR000418V,서울고속버스터미널(경부),60,9,Y,11,,4,4,4,
2307250003,e_e005550,12,집,2023-07-25,2023-07-26,세종특별자치시 새롬중앙로 20,세종특별자치시 새롬동 607,,,3351283,3611010800,,,450,21,,,,,,,
2307300001,e_e005558,1,집,2023-07-30,2023-07-30,도안동로183,,,,,,,,,21,,,,,,,3017011500
2307300002,e_e005558,2,63푸드 키친 플레이보6(63빌딩),2023-07-30,2023-07-30,,,,,,,,,30,4,N,1,,4,4,4,1156011000
2307300003,e_e005558,3,63전망대,2023-07-30,2023-07-30,서울 영등포구 63로 50,서울 영등포구 여의도동 60,126.9402547,37.5198852,,,POI01000TR031223V,63전망대,60,3,N,1,,4,3,4,
2307300004,e_e005558,4,아쿠아 플라넷 63,2023-07-30,2023-07-30,서울 영등포구 63로 50,서울 영등포구 여의도동 60,126.9403293,37.5200582,,,POI01000TR014335V,아쿠아플라넷63,120,3,N,1,,4,3,4,
2307300005,e_e005558,5,골드리버 호텔,2023-07-30,2023-07-30,서울 금천구 서부샛길 584,서울 금천구 가산동 547-63,126.8769805,37.4783323,,,POI01000000BJUCWS,골드리버관광호텔입구,120,24,N,8,1,5,5,5,
2307300006,e_e005558,6,가산 물갈비 백년 불고기,2023-07-30,2023-07-30,서울 금천구 가산디지털1로 128,서울 금천구 가산동 371-37,126.8836615,37.4772759,,,POI03000TR000172V,가산물갈비&백년불고기,60,11,N,2,,5,5,5,
2307300007,e_e005558,7,골드리버 호텔,2023-07-30,2023-07-31,서울 금천구 서부샛길 584,서울 금천구 가산동 547-63,126.8769805,37.4783323,,,POI01000000BJUCWS,골드리버관광호텔입구,270,24,Y,8,1,5,5,5,
2307310001,e_e005558,9,국립중앙박물관,2023-07-31,2023-07-31,서울 용산구 서빙고로 137,서울 용산구 용산동6가 168-6,126.980203,37.5238468,,,POI01000TR019531V,국립중앙박물관,210,2,N,10,,5,5,5,
2307310002,e_e005558,10,슬로 파크,2023-07-31,2023-07-31,서울 종로구 삼청로 141,서울 종로구 삼청동 15-2,126.981513,37.5878845,,,POI01000000827QX0,슬로우파크,60,11,N,2,,5,5,5,
2307310003,e_e005558,11,쌈지길,2023-07-31,2023-07-31,서울 종로구 인사동길 44,서울 종로구 관훈동 38,126.9847313,37.5743521,,,POI01000TR042883V,쌈지길,180,13,N,1,,4,4,4,
2307310004,e_e005558,12,광화문광장,2023-07-31,2023-07-31,,서울 종로구 세종로 1-68,126.9769164,37.5726029,,,POI01000TR014120V,광화문광장,30,4,N,1,,5,5,5,
2307310005,e_e005558,13,골드리버 호텔,2023-07-31,2023-08-01,서울 금천구 서부샛길 584,서울 금천구 가산동 547-63,126.8769805,37.4783323,,,POI01000000BJUCWS,골드리버관광호텔입구,90,24,Y,8,1,5,5,5,
2307310006,e_e005558,8,골든 리버 호텔 레스토랑,2023-07-31,2023-07-31,서울 금천구 서부샛길 584,,,,,,,,30,11,N,8,,4,4,4,1154510100
2308010001,e_e005558,14,골든 리버 호텔 레스토랑,2023-08-01,2023-08-01,서울 금천구 서부샛길 584,,,,,,,,30,11,Y,8,,4,4,4,1154510100
2308010002,e_e005558,15,키자니아 서울,2023-08-01,2023-08-01,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,127.0969183,37.5108757,,,POI01000000E68FTW,키자니아서울,270,13,N,10,,4,3,4,
2308010003,e_e005558,16,야미 마라탕 목원대점,2023-08-01,2023-08-01,대전 서구 도안북로 112,대전 서구 도안동 961,127.341056,36.3299925,,,POI03000TR000178V,야미마라탕 목원대점,30,11,Y,4,,5,5,5,
2308010004,e_e005558,17,집,2023-08-01,2023-08-02,도안동로183,,,,,,,,270,21,,,,,,,3017011500
2308010001,e_e005634,1,집,2023-08-01,2023-08-01,경기 하남시 위례중앙로 185,경기 하남시 학암동 671,,,3000236,4145011600,,,,21,,,,,,,
2308010002,e_e005634,3,산정호수,2023-08-01,2023-08-01,,경기 포천시 영북면 산정리 243-1,127.3210272,38.0716319,,,POI01000TR016953V,산정호수,30,1,Y,1,,5,4,4,
2308010003,e_e005634,2,돌담 병원,2023-08-01,2023-08-01,경기 포천시 영북면 산정호수로 771,경기 포천시 영북면 산정리 204-1,127.3234087,38.0718074,,,POI01000TR038651V,돌담병원,30,2,N,2,,3,3,3,
2308010004,e_e005634,4,산정 랜드,2023-08-01,2023-08-01,경기 포천시 영북면 산정호수로411번길 107,경기 포천시 영북면 산정리 75,127.3239016,38.0690834,,,POI01000TR001760V,산정랜드,30,6,N,2,,4,4,4,
2308010005,e_e005634,5,다마치 캠핑장,2023-08-01,2023-08-02,경기 포천시 이동면 화동로 2318-6,경기 포천시 이동면 도평리 281-4,127.3824091,38.0499452,,,POI01000000EJNXKX,도마치캠프장,660,24,Y,4,5,5,5,5,
2308020001,e_e005634,6,다마치 계곡 유원지,2023-08-02,2023-08-02,경기 포천시 이동면 화동로 2318-30,경기 포천시 이동면 도평리 269-1,127.3836338,38.0505826,,,POI01000000B10QTR,도마치계곡유원지,120,13,N,1,,5,5,5,
2308020002,e_e005634,7,흥룡사,2023-08-02,2023-08-02,경기 포천시 이동면 포화로 236-73,경기 포천시 이동면 도평리 38,127.4100086,38.0717912,,,,,30,2,N,5,,4,4,4,
2308020003,e_e005634,8,백운계곡,2023-08-02,2023-08-02,,경기 포천시 이동면 도평리,127.4163014,38.0677222,,,POI01000TR030901V,백운계곡,30,1,N,9,,4,4,4,
2308020004,e_e005634,9,다마치 캠핑장,2023-08-02,2023-08-03,경기 포천시 이동면 화동로 2318-6,경기 포천시 이동면 도평리 281-4,127.3824091,38.0499452,,,POI01000000EJNXKX,도마치캠프장,240,24,Y,4,5,5,5,5,
2308030001,e_e005634,10,청계호수,2023-08-03,2023-08-03,기산리,,,,,,,,30,1,N,2,,4,4,4,4165037000
2308030002,e_e005634,11,일동 시장,2023-08-03,2023-08-03,경기 포천시 일동면 화동로 1039-6,경기 포천시 일동면 기산리 89-75,127.3165344,37.9566069,,,POI01000000B1SZ76,일동시장,60,4,N,5,,3,3,3,
2308030003,e_e005634,12,포천 반월성,2023-08-03,2023-08-03,,경기 포천시 군내면 구읍리 산 5-1,127.2203643,37.8935444,,,POI01000TR021612V,포천반월성,30,2,N,1,,5,5,5,
2308030004,e_e005634,13,청성 역사 공원,2023-08-03,2023-08-03,경기 포천시 군내면 포천로 1494,경기 포천시 군내면 하성북리 산 106-19,127.2114089,37.8926959,,,POI01000000DYG9D9,청성역사공원,30,2,N,10,,4,4,4,
2308030005,e_e005634,14,까막골 동치미 막국수,2023-08-03,2023-08-03,경기 포천시 군내면 포천로 1498,경기 포천시 군내면 하성북리 636,127.2101284,37.8933459,,,POI03000TR003094V,까막골 동치미 막국수,60,11,N,2,,5,5,5,
2308030006,e_e005634,15,집,2023-08-03,2023-08-04,경기 하남시 위례중앙로 185,경기 하남시 학암동 671,,,3000236,4145011600,,,240,21,,,,,,,
