TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
f_f004577,F03,f004577,1;21;22,2023-07-15,2023-07-16,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",1;21;22,1;22;4
f_f004578,F04,f004578,1;22;23;4;5,2023-07-15,2023-07-17,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;22;23;4;5,5;1;26
f_f004582,F01,f004582,1;10;2;22;23,2023-07-16,2023-07-18,자가용,강원 방문/수도권/강원 거주/39세 이하/3대 동반 여행/일반미션,1;10;2;22;23,2;10;22
f_f004585,F01,f004585,22;26;5,2023-07-20,2023-07-22,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;26;5,22;26;4
f_f004588,F01,f004588,2;21;22;23;26,2023-07-16,2023-07-18,자가용,강원 방문/수도권/강원 외 거주/40세 이상/자녀동반/일반미션,2;21;22;23;26,21;22;23
f_f004590,F01,f004590,22;6;8,2023-07-22,2023-07-24,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;6;8,8;6;22
f_f004608,F01,f004608,22;24;26;4;6,2023-07-16,2023-07-18,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;24;26;4;6,22;2;26
f_f004621,F06,f004621,24,2023-07-22,2023-07-23,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,24,24;26;4
f_f004628,F03,f004628,12;21;22;3;9,2023-07-22,2023-07-23,자가용,"대구,경북 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",12;21;22;3;9,3;22;26
f_f004633,F03,f004633,1;2;3;4;6,2023-08-03,2023-08-05,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;3;4;6,6;2;24
f_f004642,F01,f004642,2;21;22;26;6,2023-07-23,2023-07-25,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,2;21;22;26;6,2;23;10
f_f004645,F01,f004645,2;22;5,2023-07-24,2023-07-26,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,2;22;5,2;22;5
f_f004648,F03,f004648,12;3,2023-07-25,2023-07-27,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",12;3,22;12;3
f_f004649,F01,f004649,1;2;3;4;6,2023-07-29,2023-07-30,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;2;3;4;6,4;22;26
f_f004650,F03,f004650,1;2;3;6,2023-07-20,2023-07-21,자가용,"대구,경북 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",1;2;3;6,3;10;21
f_f004659,F02,f004659,26;1;1;22;23,2023-07-24,2023-07-26,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",26;1;1;22;23,23;1;22
f_f004660,F03,f004660,22;24;26;5;8,2023-08-05,2023-08-07,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",22;24;26;5;8,8;24;5
f_f004661,F05,f004661,3,2023-07-20,2023-07-21,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",3,24;2;6
f_f004691,F03,f004691,12;2;22,2023-07-20,2023-07-22,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",12;2;22,22;2;12
f_f004694,F04,f004694,22;26;7;9,2023-08-05,2023-08-07,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",22;26;7;9,22;4;7
f_f004696,F01,f004696,2;22;3,2023-07-30,2023-07-31,대중교통 등,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,2;22;3,3;22;2
f_f004698,F01,f004698,22,2023-08-04,2023-08-06,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22,22;24;23
f_f004702,F03,f004702,2;22;26,2023-07-28,2023-07-29,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;22;26,3;26;22
f_f004706,F01,f004706,1;22;26;9,2023-07-29,2023-07-30,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;26;9,9;22;26
f_f004709,F03,f004709,22,2023-07-27,2023-07-28,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22,22;1;26
f_f004710,F03,f004710,5;8,2023-07-25,2023-07-26,자가용,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",5;8,5;8;2
f_f004715,F03,f004715,21;22;27;6;9,2023-08-02,2023-08-04,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;27;6;9,26;3;22
f_f004718,F04,f004718,4,2023-07-21,2023-07-23,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/3인 이상 친구/일반미션",4,2;21;3
f_f004729,F04,f004729,1;22;24;26;27,2023-07-22,2023-07-23,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;22;24;26;27,22;24;27
f_f004732,F06,f004732,1;2;3;6;9,2023-08-03,2023-08-05,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;2;3;6;9,3;6;2
f_f004742,F01,f004742,2;22;5,2023-07-29,2023-07-31,자가용,강원 방문/수도권/강원 외 거주/39세 이하/부모 동반/일반미션,2;22;5,9;6;2
f_f004744,F01,f004744,1;22;24;3;6,2023-07-29,2023-07-30,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;24;3;6,1;3;9
f_f004747,F06,f004747,2;22,2023-07-22,2023-07-24,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;22,2;22;3
f_f004754,F03,f004754,1;2;21;23,2023-07-29,2023-07-31,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;2;21;23,1;2;23
f_f004759,F01,f004759,11;2;22;4;6,2023-08-06,2023-08-07,대중교통 등,강원 방문/수도권/강원 거주/40세 이상/부모 동반/일반미션,11;2;22;4;6,4;6;2
f_f004766,F03,f004766,6;3;4;1;13;21;22;24;25;26;27,2023-07-26,2023-07-28,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",6;3;4;1;13;21;22;24;25;26;27,3;25;13
f_f004767,F01,f004767,13;6,2023-07-22,2023-07-23,자가용,강원 방문/수도권/강원 거주/40세 이상/3인 이상 친구/일반미션,13;6,13;3;6
f_f004770,F03,f004770,26;3,2023-07-29,2023-07-30,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/커플/일반미션",26;3,26;3;21
f_f004778,F03,f004778,21;25;3;4,2023-07-22,2023-07-24,자가용,"대구,경북 방문/경상권 거주/39세 이하/부모 동반/일반미션",21;25;3;4,1;3;25
f_f004782,F03,f004782,12;22;6,2023-07-22,2023-07-24,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",12;22;6,22;6;12
f_f004790,F03,f004790,13;4,2023-07-22,2023-07-23,자가용,"대구,경북 방문/경상권 거주/39세 이하/부모 동반/일반미션",13;4,21;24;4
f_f004793,F01,f004793,21;22;24;7,2023-07-23,2023-07-25,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,21;22;24;7,24;21;7
f_f004797,F01,f004797,1;27;8,2023-07-29,2023-07-31,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,1;27;8,8;27;5
f_f004800,F01,f004800,1;21;22;23;4,2023-07-30,2023-08-01,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;21;22;23;4,5;22;26
f_f004801,F03,f004801,13;22;3;6,2023-08-05,2023-08-07,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",13;22;3;6,22;3;26
f_f004805,F01,f004805,21;27;28;5,2023-08-02,2023-08-04,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;27;28;5,21;13;22
f_f004809,F01,f004809,12;21;22,2023-08-01,2023-08-02,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,12;21;22,6;22;21
f_f004813,F03,f004813,12;22;28,2023-07-29,2023-07-30,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,12;22;28,12;28;5
f_f004815,F01,f004815,1;3;4;5;7,2023-08-05,2023-08-07,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;3;4;5;7,23;24;22
f_f004817,F03,f004817,22;3,2023-07-29,2023-07-31,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",22;3,3;5;22
f_f004821,F03,f004821,6;1;3;4,2023-07-31,2023-08-01,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",6;1;3;4,2;3;6
f_f004826,F01,f004826,4;22;27,2023-07-28,2023-07-29,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,4;22;27,26;24;4
f_f004829,F03,f004829,3;5;22;12;26,2023-08-05,2023-08-07,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",3;5;22;12;26,3;22;26
f_f004831,F03,f004831,1;10;12;22;5,2023-08-05,2023-08-07,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;10;12;22;5,3;12;10
f_f004836,F04,f004836,1;21;22;23;4,2023-08-05,2023-08-07,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",1;21;22;23;4,23;1;4
f_f004840,F03,f004840,12;2;21;24,2023-07-27,2023-07-28,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",12;2;21;24,21;2;24
f_f004853,F06,f004853,22,2023-07-31,2023-08-01,대중교통 등,경남 방문/거주지 구분 없음/39세 이하/특별미션,22,22;24;27
f_f004863,F03,f004863,1;22;23,2023-07-30,2023-08-01,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;22;23,1;3;23
f_f004875,F03,f004875,1;13;28;3;6,2023-08-05,2023-08-06,자가용,"대구,경북 방문/경상권 거주/40세 이상/부부/일반미션",1;13;28;3;6,3;13;27
f_f004876,F03,f004876,12;22;26;3,2023-08-05,2023-08-07,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",12;22;26;3,3;12;26
f_f004878,F06,f004878,11;2;21;22;26,2023-07-27,2023-07-29,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",11;2;21;22;26,26;21;22
f_f004879,F03,f004879,9;22;1;26;3,2023-07-29,2023-07-31,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,9;22;1;26;3,3;9;26
f_f004888,F04,f004888,1;4;7;9,2023-07-27,2023-07-28,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;4;7;9,6;22;1
f_f004890,F06,f004890,1;2;4;6;3,2023-07-29,2023-07-31,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",1;2;4;6;3,1;6;3
f_f004892,F04,f004892,1;6;12;22,2023-07-30,2023-08-01,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;6;12;22,6;1;12
f_f004894,F01,f004894,21;22;24;26;3,2023-08-05,2023-08-07,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;24;26;3,27;21;12
f_f004895,F01,f004895,2;28;4,2023-07-30,2023-08-01,대중교통 등,강원 방문/수도권/강원 외 거주/39세 이하/커플/일반미션,2;28;4,28;24;4
f_f004903,F01,f004903,1;2;22;28,2023-07-30,2023-08-01,자가용,강원 방문/수도권/강원 외 거주/40세 이상/커플/일반미션,1;2;22;28,28;1;22
f_f004911,F04,f004911,1;21;22;26;27,2023-07-27,2023-07-28,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,1;21;22;26;27,1;26;21
f_f004919,F03,f004919,1;10;2;22;26,2023-07-27,2023-07-29,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;10;2;22;26,2;26;5
f_f004929,F01,f004929,24;3,2023-07-30,2023-08-01,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,24;3,24;22;21
f_f004934,F01,f004934,1;4;5;6;8,2023-07-29,2023-07-31,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;4;5;6;8,5;7;1
f_f004939,F01,f004939,2;6,2023-08-05,2023-08-07,자가용,강원 방문/수도권/강원 거주/40세 이상/나홀로 여행/일반미션,2;6,2;6;1
f_f004972,F03,f004972,11;2;5,2023-08-02,2023-08-03,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",11;2;5,5;11;6
f_f005002,F01,f005002,13;2;21;22;3,2023-07-28,2023-07-30,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,13;2;21;22;3,3;13;21
f_f005003,F03,f005003,22;24;4,2023-07-28,2023-07-30,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",22;24;4,22;24;3
f_f005005,F03,f005005,1;2;3;4;6,2023-07-31,2023-08-02,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",1;2;3;4;6,2;3;4
f_f005006,F03,f005006,13;22;28;3;5,2023-07-29,2023-07-30,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",13;22;28;3;5,28;22;13
f_f005013,F02,f005013,10;2;22,2023-07-30,2023-07-31,자가용,"대구,경북 방문/경상권 거주/40세 이상/부부/일반미션",10;2;22,1;22;26
f_f005016,F03,f005016,21;22;26;3;6,2023-08-02,2023-08-04,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",21;22;26;3;6,3;21;22
f_f005019,F02,f005019,2;23;28;5;6,2023-08-19,2023-08-21,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",2;23;28;5;6,2;27;28
f_f005035,F05,f005035,1;21;22;24;5,2023-07-30,2023-07-31,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",1;21;22;24;5,5;9;22
f_f005048,F03,f005048,1;22;3;6,2023-08-28,2023-08-30,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,1;22;3;6,3;22;6
f_f005052,F01,f005052,1;22;23;26;4,2023-08-19,2023-08-21,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;22;23;26;4,2;6;5
f_f005053,F06,f005053,22;3;5,2023-08-12,2023-08-14,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",22;3;5,5;3;22
f_f005054,F06,f005054,2;3;13;22,2023-08-20,2023-08-22,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;3;13;22,13;3;2
f_f005058,F03,f005058,22;23,2023-08-15,2023-08-17,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,22;23,8;24;23
f_f005064,F01,f005064,10;22;26,2023-08-26,2023-08-28,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,10;22;26,26;22;23
f_f005080,F04,f005080,1;2;22;4;6,2023-08-14,2023-08-16,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,1;2;22;4;6,4;2;1
f_f005085,F06,f005085,1;21;22;3;5,2023-07-29,2023-07-31,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;21;22;3;5,2;10;22
f_f005090,F02,f005090,22;4,2023-08-26,2023-08-28,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",22;4,22;4;6
f_f005092,F02,f005092,1;12;21;22;9,2023-07-29,2023-07-30,대중교통 등,"대구,경북 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",1;12;21;22;9,12;6;1
f_f005104,F01,f005104,2;22;5,2023-07-29,2023-07-31,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,2;22;5,2;22;23
f_f005106,F04,f005106,26;23;22;21;24;4;10;1,2023-07-29,2023-07-31,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",26;23;22;21;24;4;10;1,10;4;22
f_f005114,F01,f005114,22;4,2023-08-06,2023-08-07,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;4,22;4;21
f_f005129,F03,f005129,2;3;4,2023-07-31,2023-08-02,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",2;3;4,3;4;6
f_f005135,F01,f005135,10;13;21;4;5,2023-08-11,2023-08-13,자가용,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,10;13;21;4;5,2;3;6
f_f005141,F06,f005141,21;22;23;26,2023-08-07,2023-08-09,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,21;22;23;26,5;23;21
f_f005156,F01,f005156,2;22;3;6,2023-08-20,2023-08-22,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,2;22;3;6,6;3;22
f_f005169,F01,f005169,21;5,2023-08-06,2023-08-08,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;5,21;2;5
f_f005185,F01,f005185,12;2;22;26;6,2023-08-02,2023-08-03,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,12;2;22;26;6,12;21;25
f_f005195,F03,f005195,2;8,2023-08-10,2023-08-11,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;8,11;8;1
f_f005197,F01,f005197,1;22;24;26;4,2023-08-01,2023-08-02,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;22;24;26;4,4;22;21
f_f005206,F01,f005206,2;23;24;26;27,2023-07-30,2023-08-01,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,2;23;24;26;27,3;9;24
f_f005212,F01,f005212,3;5;13;24;22;26,2023-08-05,2023-08-07,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,3;5;13;24;22;26,3;5;13
f_f005214,F04,f005214,1;7;22;5,2023-08-03,2023-08-04,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,1;7;22;5,1;22;4
f_f005220,F06,f005220,1;3;5;6;8,2023-08-05,2023-08-07,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",1;3;5;6;8,3;8;21
f_f005221,F06,f005221,24;3,2023-08-03,2023-08-04,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",24;3,1;2;24
f_f005240,F01,f005240,3;6,2023-08-05,2023-08-07,자가용,강원 방문/수도권/강원 거주/40세 이상/3대 동반 여행/일반미션,3;6,3;6;5
f_f005244,F04,f005244,1;10;2;4;9,2023-08-26,2023-08-28,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;10;2;4;9,22;26;1
f_f005248,F01,f005248,23;24;26;4,2023-08-05,2023-08-07,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,23;24;26;4,2;22;23
f_f005252,F01,f005252,11;5;9,2023-08-05,2023-08-07,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,11;5;9,9;5;11
f_f005255,F03,f005255,10;23;26;3;4,2023-08-30,2023-09-01,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",10;23;26;3;4,22;26;24
f_f005261,F01,f005261,21;22;23;27,2023-08-04,2023-08-06,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;27,21;22;23
f_f005268,F01,f005268,2;22;26;27,2023-08-27,2023-08-28,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;22;26;27,22;27;1
f_f005269,F02,f005269,1;13;2;22,2023-08-02,2023-08-04,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;13;2;22,2;22;13
f_f005274,F04,f005274,1;22;25;9,2023-08-04,2023-08-06,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;22;25;9,6;22;7
f_f005275,F01,f005275,13;21;22;26;5,2023-08-13,2023-08-15,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,13;21;22;26;5,3;5;22
f_f005279,F06,f005279,1;2;26;22;27;26;28,2023-08-01,2023-08-02,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;2;26;22;27;26;28,1;6;22
f_f005280,F03,f005280,22;24;27;5,2023-08-03,2023-08-05,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",22;24;27;5,21;22;5
f_f005281,F03,f005281,22;4;5;7,2023-08-05,2023-08-07,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",22;4;5;7,22;7;5
f_f005291,F03,f005291,3,2023-08-19,2023-08-21,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",3,3;6;23
f_f005296,F03,f005296,12;2;23,2023-08-15,2023-08-17,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",12;2;23,12;4;3
f_f005301,F01,f005301,1;2;21;6;9,2023-08-05,2023-08-07,자가용,강원 방문/수도권/강원 외 거주/39세 이하/커플/일반미션,1;2;21;6;9,6;12;22
f_f005302,F03,f005302,1;2;3;5;6,2023-08-07,2023-08-08,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,1;2;3;5;6,2;5;22
f_f005316,F01,f005316,21;22,2023-08-06,2023-08-08,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;22,21;22;5
f_f005320,F01,f005320,22;24;5,2023-08-01,2023-08-03,대중교통 등,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,22;24;5,24;5;22
f_f005325,F06,f005325,2,2023-08-02,2023-08-03,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",2,2;10;5
f_f005333,F03,f005333,2;3,2023-08-02,2023-08-03,자가용,"대구,경북 방문/경상권 거주/39세 이하/부모 동반/일반미션",2;3,6;3;1
f_f005334,F04,f005334,23;4;9,2023-08-03,2023-08-05,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",23;4;9,5;1;4
f_f005337,F01,f005337,2;21;23,2023-08-21,2023-08-23,자가용,강원 방문/수도권/강원 거주/40세 이상/3대 동반 여행/일반미션,2;21;23,6;21;23
f_f005341,F02,f005341,1;4;6;22;24;26,2023-08-07,2023-08-09,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;4;6;22;24;26,4;6;26
f_f005348,F01,f005348,24,2023-08-02,2023-08-03,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,24,24;22;5
f_f005350,F04,f005350,21;22;4;5;7,2023-08-02,2023-08-04,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",21;22;4;5;7,5;7;22
f_f005351,F03,f005351,21;24;28;3;4,2023-08-11,2023-08-13,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",21;24;28;3;4,3;21;24
f_f005365,F03,f005365,3;1;26;22,2023-08-19,2023-08-21,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",3;1;26;22,26;3;1
f_f005368,F01,f005368,1;22;26;5;7,2023-08-07,2023-08-09,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;22;26;5;7,1;22;7
f_f005372,F03,f005372,1;2;3;4;5,2023-08-12,2023-08-14,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",1;2;3;4;5,2;3;23
f_f005382,F01,f005382,12;21;22;3;4,2023-08-22,2023-08-24,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,12;21;22;3;4,21;4;3
f_f005393,F01,f005393,10;2;6;9,2023-08-05,2023-08-07,자가용,강원 방문/수도권/강원 거주/39세 이하/부모 동반/일반미션,10;2;6;9,2;10;9
f_f005394,F01,f005394,3;12;23;22;26;24,2023-08-21,2023-08-23,대중교통 등,강원 방문/수도권/강원 거주/40세 이상/나홀로 여행/일반미션,3;12;23;22;26;24,3;22;26
f_f005395,F03,f005395,1;3;4;5;22;24;27;26;6;21,2023-08-06,2023-08-07,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",1;3;4;5;22;24;27;26;6;21,21;24;5
f_f005407,F05,f005407,4;23,2023-08-14,2023-08-16,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",4;23,4;23;22
f_f005408,F02,f005408,1;12;13;3;6,2023-08-12,2023-08-14,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;12;13;3;6,3;12;13
f_f005410,F04,f005410,10;2;22;26,2023-08-11,2023-08-12,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",10;2;22;26,2;10;22
f_f005417,F03,f005417,12;2;22;26;5,2023-08-03,2023-08-04,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",12;2;22;26;5,5;12;22
f_f005424,F04,f005424,1;23,2023-08-05,2023-08-07,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;23,1;23;24
f_f005431,F04,f005431,1;22;23;26;3,2023-08-12,2023-08-14,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부부/일반미션",1;22;23;26;3,4;6;1
f_f005442,F03,f005442,22;24;5,2023-08-16,2023-08-18,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;24;5,5;3;24
f_f005450,F03,f005450,22;26,2023-08-15,2023-08-16,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;26,12;6;2
f_f005468,F03,f005468,2;22;23;3;4,2023-08-27,2023-08-29,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부모 동반/일반미션",2;22;23;3;4,3;23;22
f_f005482,F01,f005482,1;2;21;4;7,2023-08-03,2023-08-04,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;2;21;4;7,22;21;24
f_f005485,F06,f005485,10;21;22;24;26,2023-08-14,2023-08-16,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",10;21;22;24;26,2;21;22
f_f005495,F01,f005495,21;23;5,2023-08-19,2023-08-21,대중교통 등,강원 방문/수도권/강원 외 거주/39세 이하/3인 이상 친구/일반미션,21;23;5,11;5;7
f_f005496,F03,f005496,1;2;22;26;3,2023-08-03,2023-08-05,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",1;2;22;26;3,2;22;26
f_f005498,F03,f005498,1;2;3;4;5,2023-08-28,2023-08-30,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;3;4;5,3;4;1
f_f005506,F01,f005506,1;6;21;22;23;26,2023-08-16,2023-08-18,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;6;21;22;23;26,6;23;24
f_f005509,F06,f005509,10;22,2023-08-27,2023-08-28,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",10;22,10;22;21
f_f005512,F04,f005512,22;4;5;9,2023-08-03,2023-08-04,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",22;4;5;9,5;6;22
