VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308190006,f_f007719,5,롯데마트 광복점,2023-08-19,2023-08-19,부산 중구 중앙대로 2,부산 중구 중앙동7가 20-1,129.0365161,35.0971457,,,POI010000006UP9RL,롯데백화점광복점,30,4,N,6,,5,5,5,
2308190007,f_f007719,6,자갈치 곰장어 19번 고성 집 거제 집,2023-08-19,2023-08-19,,,,,,,,,90,11,Y,4,,5,5,5,2611014100
2308190008,f_f007719,7,GS25 대잠 중앙점,2023-08-19,2023-08-19,경북 포항시 남구 새천년대로434번길 13,경북 포항시 남구 대잠동 938-13,129.3461524,36.0139094,,,POI01000000DZ5BZN,GS25대잠중앙점,0,10,N,9,,5,5,5,
2308200001,f_f007719,14,집,2023-08-20,2023-08-21,경기 수원시 팔달구 권광로340번길 67-6,경기 수원시 팔달구 우만동 94-25,,,4328104,4111514000,,,60,21,,,,,,,
2308200002,f_f007719,9,영일대해수욕장,2023-08-20,2023-08-20,,경북 포항시 북구 두호동 685-1,129.378187,36.0550696,,,POI01000TR034421V,영일대해수욕장,60,1,N,1,,5,5,5,
2308200003,f_f007719,10,삼호 식당,2023-08-20,2023-08-20,경북 포항시 북구 삼호로 228,경북 포항시 북구 두호동 558,129.3783071,36.0584693,,,POI03000TR009906V,삼호식당,60,11,N,9,,5,5,5,
2308200004,f_f007719,11,환호공원 스페이스 워크,2023-08-20,2023-08-20,,경북 포항시 북구 두호동 산 8,129.3897412,36.0654569,,,POI01000TR029542V,환호공원 스페이스워크,30,13,N,1,,5,5,5,
2308200005,f_f007719,12,팜 테이블 영일대점,2023-08-20,2023-08-20,경북 포항시 북구 해안로 211,경북 포항시 북구 두호동 169,129.3864014,36.0648468,,,POI01000000D1JU9W,팜테이블 영일대점,120,11,N,9,,5,5,5,
2308200006,f_f007719,13,환여 횟집,2023-08-20,2023-08-20,경북 포항시 북구 해안로 189-1,경북 포항시 북구 두호동 190-9,129.3840265,36.0643661,,,POI010000006SAEAS,환여횟집,90,11,N,2,,5,5,5,
2308220001,f_f007731,1,집,2023-08-22,2023-08-22,유니스트길 50,,,,,,,,,21,,,,,,,3171025300
2308220002,f_f007731,2,태화강역 동해선,2023-08-22,2023-08-22,울산 남구 산업로 654,,129.353813,35.538467,,,POI01000TR041885V,태화강역 동해선,30,9,N,6,,4,3,3,3171025300
2308220003,f_f007731,3,일광역 동해선,2023-08-22,2023-08-22,부산 기장군 일광읍 일광로 111-10,부산 기장군 일광읍 이천리 750-4,129.2330929,35.2675812,,,POI01000TR104531V,일광역 동해선,0,9,N,6,,4,4,4,
2308220004,f_f007731,4,구디웨키,2023-08-22,2023-08-22,,,129.353813,35.538467,,,POI03000TR019788V,구디웨키,60,11,N,2,,4,4,4,2671025921
2308220005,f_f007731,5,일광해수욕장,2023-08-22,2023-08-22,,부산 기장군 일광읍 삼성리 116-9,129.2337567,35.2599068,,,POI01000TR007208V,일광해수욕장,60,1,N,6,,4,4,4,
2308220006,f_f007731,6,Havenue,2023-08-22,2023-08-22,,,129.353813,35.538467,,,POI03000TR019789V,Havenue,60,24,N,7,1,4,4,4,2671025921
2308220007,f_f007731,7,삼발이 부산 일광점,2023-08-22,2023-08-22,부산 기장군 일광읍 해송1로 10,부산 기장군 일광읍 삼성리 876-2,129.2292795,35.2665134,,,POI03000TR019790V,삼바리 부산일광점,90,11,N,8,,4,4,4,
2308220008,f_f007731,8,H avenue,2023-08-22,2023-08-22,,,129.353813,35.538467,,,POI03000TR019791V,H avenue,60,24,Y,7,1,4,4,4,2671025921
2308220009,f_f007731,9,H avenue,2023-08-22,2023-08-23,해송4로 3 에이치에비뉴 기장일광점,,129.353813,35.538467,,,POI03000TR019791V,H avenue,180,24,Y,7,1,4,4,4,2671025900
2308230001,f_f007731,10,H avenue,2023-08-23,2023-08-23,,,129.353813,35.538467,,,POI03000TR019791V,H avenue,120,24,Y,7,1,4,4,4,2671025921
2308230002,f_f007731,11,일광역 동해선,2023-08-23,2023-08-23,부산 기장군 일광읍 일광로 111-10,부산 기장군 일광읍 이천리 750-4,129.2330929,35.2675812,,,POI01000TR104531V,일광역 동해선,30,9,Y,6,,4,4,4,
2308230003,f_f007731,12,태화강역,2023-08-23,2023-08-23,울산 남구 산업로 654,울산 남구 삼산동 8-26,129.3534992,35.5388172,,,POI01000TR030285V,태화강역,30,9,Y,6,,4,4,4,
2308230004,f_f007731,15,상무 초밥 울산 삼산점,2023-08-23,2023-08-23,울산 남구 삼산로 270,울산 남구 삼산동 1479,129.3366956,35.5388702,,,POI03000TR019792V,상무초밥 울산삼산점,30,11,N,5,,4,4,4,
2308230005,f_f007731,17,집,2023-08-23,2023-08-24,유니스트길 50,,,,,,,,330,21,,,,,,,3171025300
2308230006,f_f007731,16,라 쁘띠,2023-08-23,2023-08-23,울산 남구 돋질로157번길 36,울산 남구 신정동 145-5,129.321664,35.5439471,,,POI03000TR019793V,라쁘띠,60,12,Y,4,,4,4,4,
2308230007,f_f007731,13,턱 편한 세민 치과 의원,2023-08-23,2023-08-23,울산 남구 삼산로 274,울산 남구 삼산동 1479-6,129.3371343,35.5389446,,,POI01000000D3K095,턱편한세민치과의원,60,12,N,11,,3,3,3,
2308230008,f_f007731,14,최승호 신경과 의원,2023-08-23,2023-08-23,울산 남구 삼산로 273,울산 남구 삼산동 1526-9,129.3367803,35.5395101,,,POI01000000D39TKY,최승호신경과의원,60,12,N,11,,3,3,3,
2308190001,f_f007733,1,집,2023-08-19,2023-08-19,,,,,,,,,,21,,,,,,,1153010200
2308190002,f_f007733,2,서라벌 문화회관,2023-08-19,2023-08-19,경북 경주시 금성로 236,경북 경주시 사정동 1-26,129.2078574,35.8388631,,,POI01000000E18KTW,서라벌문화회관,30,7,Y,6,,5,5,5,
2308190003,f_f007733,3,향미사,2023-08-19,2023-08-19,,,129.20839,35.839057,,,POI01000000D70EIC,향미사,60,11,N,9,,5,5,5,4713010900
2308190004,f_f007733,4,부처 빵,2023-08-19,2023-08-19,경북 경주시 태종로 735,경북 경주시 노서동 219-1,129.2087491,35.8394937,,,POI03000TR012332V,부처빵,0,10,N,2,,5,5,5,
2308190005,f_f007733,5,월하정인,2023-08-19,2023-08-19,경북 경주시 교촌길 39-5,경북 경주시 교동 64-10,129.2150902,35.8301151,,,POI01000000CXR8Z3,월하정인,60,11,N,9,,3,3,3,
2308190006,f_f007733,6,봄날,2023-08-19,2023-08-19,경북 경주시 포석로1092번길 46-6,경북 경주시 황남동 221-13,129.2132413,35.8352139,,,POI01000TR019211V,봄날&꽃자리,60,11,N,9,,5,5,5,
2308190007,f_f007733,7,첨성대,2023-08-19,2023-08-19,,경북 경주시 인왕동 910-30,129.2190202,35.834718,,,POI01000TR003385V,첨성대,30,2,Y,1,,3,3,3,
2308190009,f_f007733,8,SG 빌라 앤 호텔,2023-08-19,2023-08-20,경북 경주시 감포읍 동해안로 1819-23,경북 경주시 감포읍 나정리 682,129.491703,35.7705508,,,POI03000TR012335V,SG빌라앤호텔,480,24,N,7,1,5,5,5,
2308200001,f_f007733,9,돌고래 횟집,2023-08-20,2023-08-20,경북 경주시 감포읍 동해안로 1888-10,경북 경주시 감포읍 나정리 668,129.4949805,35.7761572,,,POI01000TR043040V,돌고래횟집,60,10,N,2,,5,5,5,
2308200002,f_f007733,10,필모어 커피,2023-08-20,2023-08-20,,,129.20839,35.839057,,,POI03000TR012337V,필모어커피,60,11,N,2,,5,5,5,4713025021
2308200003,f_f007733,12,집,2023-08-20,2023-08-21,,,,,,,,,270,21,,,,,,,1153010200
2308200004,f_f007733,11,대전역,2023-08-20,2023-08-20,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.3322997,,,POI01000TR035392V,대전역,30,9,Y,6,,5,5,5,
2308270001,f_f007736,1,집,2023-08-27,2023-08-27,서울 동작구 사당로2길 2-10,서울 동작구 상도동 509-3,,,4157289,1159010200,,,,21,,,,,,,
2308270002,f_f007736,9,동해무릉 건강숲,2023-08-27,2023-08-28,강원특별자치도 동해시 삼화로 455,강원특별자치도 동해시 삼화동 861,129.031241,37.4651135,,,POI01000TR034666V,동해무릉건강숲,240,24,N,1,11,5,5,5,
2308270003,f_f007736,2,서울역,2023-08-27,2023-08-27,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,서울역,0,9,Y,6,,5,5,5,
2308270004,f_f007736,3,동해역,2023-08-27,2023-08-27,강원특별자치도 동해시 동해역길 69,강원특별자치도 동해시 송정동 산 24-22,129.1237942,37.498198,,,POI01000TR017435V,동해역,0,9,N,6,,4,3,3,
2308270005,f_f007736,4,동해 성지 해물순두부,2023-08-27,2023-08-27,강원특별자치도 동해시 용정로 95,강원특별자치도 동해시 송정동 930,129.1208404,37.4983412,,,POI01000000D1FLBL,동해성지해물순두부,60,11,N,2,,5,4,4,
2308270006,f_f007736,5,감추게 변,2023-08-27,2023-08-27,,강원특별자치도 동해시 송정동,129.1259828,37.5152422,,,POI03000TR015494V,감추해변,60,1,N,2,,5,5,5,
2308270007,f_f007736,6,일마레,2023-08-27,2023-08-27,강원특별자치도 동해시 감추6길 40,강원특별자치도 동해시 천곡동 957-1,129.1212907,37.5193588,,,POI01000000D055J2,알마레,120,11,N,5,,5,5,5,
2308270008,f_f007736,7,미스터쭈삼,2023-08-27,2023-08-27,강원특별자치도 동해시 한섬로 126-4,강원특별자치도 동해시 천곡동 940,129.11875,37.5207016,,,POI03000TR015496V,미스터쭈삼,90,11,N,2,,4,4,4,
2308270009,f_f007736,8,다이소 동해 천곡점,2023-08-27,2023-08-27,강원특별자치도 동해시 한섬로 113-7,강원특별자치도 동해시 천곡동 865,129.116142,37.5223879,,,POI010000008MVC0X,다이소 동해천곡점,30,10,N,11,,4,3,3,
2308280001,f_f007736,16,집,2023-08-28,2023-08-29,서울 동작구 사당로2길 2-10,서울 동작구 상도동 509-3,,,4157289,1159010200,,,240,21,,,,,,,
2308280002,f_f007736,10,동해시 종합버스터미널,2023-08-28,2023-08-28,강원특별자치도 동해시 동해대로 5443,강원특별자치도 동해시 평릉동 166-4,129.1040424,37.5277066,,,POI010000006BAB97,동해시공영버스터미널,30,9,N,11,,3,3,3,
2308280003,f_f007736,11,어향,2023-08-28,2023-08-28,강원특별자치도 동해시 중앙시장길 24,강원특별자치도 동해시 발한동 302-29,129.1078074,37.5517531,,,POI02001TR020343V,어향,90,11,N,5,,5,5,5,
2308280004,f_f007736,12,명릉공원,2023-08-28,2023-08-28,,강원특별자치도 동해시 평릉동 102-2,129.1117111,37.5353169,,,POI03000TR015498V,평릉공원,0,7,N,2,,5,5,5,
2308280005,f_f007736,13,한 섬 해변,2023-08-28,2023-08-28,,강원특별자치도 동해시 천곡동 45-1,129.1219431,37.5201938,,,POI01000TR016632V,한섬해변,60,1,N,2,,4,5,5,
2308280006,f_f007736,14,동해시 종합버스터미널,2023-08-28,2023-08-28,강원특별자치도 동해시 동해대로 5443,강원특별자치도 동해시 평릉동 166-4,129.1040424,37.5277066,,,POI010000006BAB97,동해시공영버스터미널,30,9,Y,6,,3,3,3,
2308280007,f_f007736,15,서울고속버스터미널(경부),2023-08-28,2023-08-28,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR020748V,서울고속버스터미널(경부),0,9,Y,6,,4,5,4,
2308150001,f_f007746,1,집,2023-08-15,2023-08-15,월성센트롤파크,,,,,,,,,21,,,,,,,2729012000
2308150002,f_f007746,7,집,2023-08-15,2023-08-16,월성센트롤파크,,,,,,,,390,21,,,,,,,2729012000
2308150003,f_f007746,2,영일대해수욕장,2023-08-15,2023-08-15,,경북 포항시 북구 두호동 685-1,129.378187,36.0550696,,,POI01000TR034421V,영일대해수욕장,30,1,N,1,,5,4,4,
2308150004,f_f007746,3,마라도 회 식당,2023-08-15,2023-08-15,경북 포항시 북구 해안로 217-1,경북 포항시 북구 두호동 158,129.3871605,36.0647407,,,POI01000000D6VPBA,마라도회식당,30,11,N,3,,4,5,5,
2308150005,f_f007746,4,환호공원 스페이스 워크,2023-08-15,2023-08-15,,경북 포항시 북구 두호동 산 8,129.3897412,36.0654569,,,POI01000TR029542V,환호공원 스페이스워크,30,6,N,1,,4,4,3,
2308150006,f_f007746,5,더뷰,2023-08-15,2023-08-15,경북 포항시 북구 여남포길21번길 15-7,경북 포항시 북구 환호동 2-11,129.4068318,36.0734289,,,POI010000008VBBUF,더뷰,30,11,N,11,,4,4,4,
2308150007,f_f007746,6,죽도 시장,2023-08-15,2023-08-15,경북 포항시 북구 죽도시장13길 13-1,경북 포항시 북구 죽도동 2-4,129.36839,36.0363546,,,POI01000TR021396V,죽도시장,60,4,N,3,,4,3,4,
2308260001,f_f007772,1,집,2023-08-26,2023-08-26,동서서한 아파트,,,,,,,,,21,,,,,,,2729010800
2308260002,f_f007772,2,사무실,2023-08-26,2023-08-26,사무실,,,,,,,,150,23,Y,11,11,,,,2717010100
2308260003,f_f007772,3,동대구역,2023-08-26,2023-08-26,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,90,9,Y,6,,5,5,5,
2308260004,f_f007772,4,해비치,2023-08-26,2023-08-26,울산 북구 동해안로 762,울산 북구 어물동 214-7,129.4523355,35.5734494,,,POI010000006SH87Q,해비치,0,24,N,8,3,4,3,4,
2308260005,f_f007772,5,해야,2023-08-26,2023-08-26,울산 북구 동해안로 762,울산 북구 어물동 214-7,129.4523423,35.5734898,,,POI03000TR018729V,해야,60,11,N,6,,5,4,4,
2308260006,f_f007772,6,해비치,2023-08-26,2023-08-26,울산 북구 동해안로 762,울산 북구 어물동 214-7,129.4523355,35.5734494,,,POI010000006SH87Q,해비치,60,24,Y,11,3,4,4,4,
2308260007,f_f007772,7,세븐일레븐 울산 주전해변점,2023-08-26,2023-08-26,울산 북구 동해안로 760,울산 북구 어물동 214-11,129.4522701,35.573293,,,POI01000000DYURLD,세븐일레븐울산주전해변점,0,10,N,11,,3,4,4,
2308260008,f_f007772,8,주전몽돌해변,2023-08-26,2023-08-26,,울산 동구 주전동,129.4560371,35.5651935,,,POI01000TR029984V,주전몽돌해변,120,13,N,1,,4,4,4,
2308260009,f_f007772,9,세븐일레븐 울산 주전해변점,2023-08-26,2023-08-26,울산 북구 동해안로 760,울산 북구 어물동 214-11,129.4522701,35.573293,,,POI01000000DYURLD,세븐일레븐울산주전해변점,0,10,Y,11,,4,4,4,
2308260010,f_f007772,10,해비치,2023-08-26,2023-08-26,울산 북구 동해안로 762,울산 북구 어물동 214-7,129.4523355,35.5734494,,,POI010000006SH87Q,해비치,150,24,Y,11,3,4,4,4,
2308260011,f_f007772,11,생생 주꾸미 울산 주전점,2023-08-26,2023-08-26,울산 동구 동해안로 678,울산 동구 주전동 10-9,129.4547039,35.5666011,,,POI03000TR018731V,생생쭈꾸미 울산주전점,60,11,N,2,,4,4,4,
2308260012,f_f007772,12,이득 통닭,2023-08-26,2023-08-26,울산 동구 동해안로 734,울산 동구 주전동 548-5,129.4522315,35.5713052,,,POI03000TR018732V,이득통닭,0,11,N,2,,4,3,3,
2308260013,f_f007772,13,GS25 울산 솔밭해변점,2023-08-26,2023-08-26,울산 동구 동해안로 734,울산 동구 주전동 548-5,129.4522302,35.5712989,,,POI01000000DYUPG6,GS25울산솔밭해변점,0,10,N,11,,4,4,4,
2308260014,f_f007772,14,주전몽돌해변,2023-08-26,2023-08-26,,울산 동구 주전동,129.4560371,35.5651935,,,POI01000TR029984V,주전몽돌해변,90,1,Y,11,,4,4,4,
2308260016,f_f007772,15,해비치,2023-08-26,2023-08-27,울산 북구 동해안로 762,울산 북구 어물동 214-7,129.4523355,35.5734494,,,POI010000006SH87Q,해비치,60,24,Y,11,3,4,4,4,
2308270001,f_f007772,16,해비치,2023-08-27,2023-08-27,울산 북구 동해안로 762,울산 북구 어물동 214-7,129.4523355,35.5734494,,,POI010000006SH87Q,해비치,630,24,Y,11,3,4,4,4,
2308270002,f_f007772,17,손가,2023-08-27,2023-08-27,울산 동구 동해안로 671,울산 동구 주전동 21,129.4545014,35.5658943,,,POI03000TR018734V,손가,60,11,N,1,,5,5,5,
2308270003,f_f007772,18,올라,2023-08-27,2023-08-27,울산 북구 동해안로 792,울산 북구 어물동 1343,129.4528757,35.5760829,,,POI01000000CV20EJ,OLA올라,150,11,N,1,,5,4,4,
2308270004,f_f007772,20,북을 산역,2023-08-27,2023-08-27,울산 북구 오토밸리로 620,울산 북구 창평동 산 46-10,129.37194,35.6148229,,,POI01000TR034862V,북울산역,150,9,Y,6,,4,4,4,
2308270005,f_f007772,19,동대구역,2023-08-27,2023-08-27,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,0,9,Y,6,,4,4,4,
2308270006,f_f007772,21,집,2023-08-27,2023-08-28,동서서한 아파트,,,,,,,,300,21,,,,,,,2729010800
2308190001,f_f007810,1,집,2023-08-19,2023-08-19,부산 동래구 시실로 49,부산 동래구 명륜동 782,,,3130028,2626010700,,,,21,,,,,,,2626010700
2308190002,f_f007810,2,금오산 랜드 눈썰매장,2023-08-19,2023-08-19,경남 하동군 진교면 구고속도로 374-30,경남 하동군 진교면 안심리 396-2,127.8613068,35.0160379,,,POI01000000771LIE,금오산랜드눈썰매장,270,6,N,1,,5,5,5,
2308190003,f_f007810,3,씨맨스카페,2023-08-19,2023-08-19,경남 사천시 해안관광로 381-5,경남 사천시 송포동 1345-1,128.0430091,34.9656411,,,POI03000TR009069V,씨맨스카페,90,4,N,2,,5,5,5,
2308190004,f_f007810,4,동굴집,2023-08-19,2023-08-19,경남 창원시 마산합포구 가포해안길 35,경남 창원시 마산합포구 가포동 472-15,128.57235,35.1692343,,,POI010000006V7DCT,동굴집,90,11,N,11,,5,5,5,
2308190005,f_f007810,5,집,2023-08-19,2023-08-20,부산 동래구 시실로 49,부산 동래구 명륜동 782,,,3130028,2626010700,,,180,21,,,,,,,
2308260001,f_f007862,1,집,2023-08-26,2023-08-26,건영캐스빌,,,,,,,,,21,,,,,,,2771025625
2308260002,f_f007862,2,한올,2023-08-26,2023-08-26,부산 기장군 일광읍 기장해안로 1321,부산 기장군 일광읍 삼성리 109-20,129.2329825,35.261799,,,POI01000000F051M3,한올,60,11,N,2,,5,4,5,
2308260003,f_f007862,3,일광해수욕장,2023-08-26,2023-08-26,,부산 기장군 일광읍 삼성리 116-9,129.2337567,35.2599068,,,POI01000TR007208V,일광해수욕장,120,1,Y,1,,4,4,4,
2308260004,f_f007862,4,명성 모집,2023-08-26,2023-08-26,부산 기장군 일광읍 학리등대로 101,부산 기장군 일광읍 학리 251-11,129.2475158,35.2592635,,,POI0100000094YVHJ,명성호집,150,11,N,2,,5,4,5,
2308260005,f_f007862,5,브라운 도트 호텔 일광해수욕장점,2023-08-26,2023-08-27,부산 기장군 일광읍 일역길 95-3,부산 기장군 일광읍 삼성리 711-3,129.2315611,35.2620487,,,POI03000TR018739V,브라운도트호텔 일광해수욕장점,240,24,N,7,1,5,5,5,
2308270001,f_f007862,6,원조 기장 손칼국수 기장시장 본점,2023-08-27,2023-08-27,부산 기장군 기장읍 읍내로104번길 16,부산 기장군 기장읍 대라리 72-1,129.2149797,35.2433111,,,POI03000TR018740V,원조기장손칼국수 기장시장본점,60,11,N,2,,5,5,5,
2308270002,f_f007862,7,이 터널 저니,2023-08-27,2023-08-27,부산 기장군 기장읍 기장해안로 268-32 아난티 타운 G층,,129.22809,35.197771,,,POI01000TR011399V,이터널저니,60,3,N,1,,5,5,5,2671025033
2308270003,f_f007862,8,해동용궁사,2023-08-27,2023-08-27,부산 기장군 기장읍 용궁길 86,부산 기장군 기장읍 시랑리 416-3,129.2231431,35.1884028,,,POI01000000BYZ0VZ,해동용궁사,60,2,N,1,,5,5,5,
2308270004,f_f007862,9,롯데 프리미엄 아웃렛 동부산점,2023-08-27,2023-08-27,부산 기장군 기장읍 기장해안로 147,부산 기장군 기장읍 당사리 524,129.2125445,35.1916608,,,POI01000TR034815V,롯데프리미엄아울렛 동부산점,30,4,N,2,,3,3,3,
2308270005,f_f007862,10,집,2023-08-27,2023-08-28,건영캐스빌,,,,,,,,360,21,,,,,,,2771025625
2308200001,f_f007864,1,사무실,2023-08-20,2023-08-20,칠곡중앙대로46길 24,,,,,,,,,23,,,,,,,2723012600
2308200002,f_f007864,2,청도 가마솥 국밥,2023-08-20,2023-08-20,,,128.748272,35.638513,,,POI01000TR002175V,청도가마솥국밥,60,11,N,1,,3,4,4,4782025321
2308200003,f_f007864,3,운문사,2023-08-20,2023-08-20,경북 청도군 운문면 운문사길 264,경북 청도군 운문면 신원리 1789,128.9603038,35.6612526,,,POI010000006Y8SQQ,운문사,30,2,N,1,,5,5,4,
2308200005,f_f007864,4,로뎀나무,2023-08-20,2023-08-21,경북 청도군 운문면 운문로 1348-10,경북 청도군 운문면 신원리 436,128.9827127,35.6798025,,,POI03000TR010804V,로뎀나무,600,24,N,8,3,5,5,5,
2308210001,f_f007864,5,군파 클루지,2023-08-21,2023-08-21,경북 청도군 화양읍 남성현로 350-30,경북 청도군 화양읍 삼신리 1011,128.7269124,35.6868294,,,POI01000TR036688V,군파크루지,90,6,Y,4,,3,3,4,
2308210002,f_f007864,6,청보리 보릿고개,2023-08-21,2023-08-21,경북 청도군 이서면 연지로 318-10,경북 청도군 이서면 양원리 450-7,128.6889572,35.683448,,,POI01000TR040275V,청보리보릿고개,60,11,N,8,,5,5,5,
2308210003,f_f007864,7,새마을운동 발상지기념공원,2023-08-21,2023-08-21,경북 청도군 청도읍 새마을1길 34,경북 청도군 청도읍 신도리 18-2,128.7657329,35.5996495,,,POI010000006Y7V57,새마을운동발상지기념공원,30,2,Y,4,,3,4,3,
2308210004,f_f007864,8,사무실,2023-08-21,2023-08-22,칠곡중앙대로46길 24,,,,,,,,480,23,,,,,,,2723012600
2309060001,f_f007869,1,집,2023-09-06,2023-09-06,관악대로 164,,,,,,,,,21,,,,,,,4117310100
2309060002,f_f007869,2,운대리 자작나무 숲,2023-09-06,2023-09-06,,강원특별자치도 인제군 인제읍 원대리 산 75-22,128.1989876,37.9881908,,,POI01000TR025067V,원대리자작나무숲,210,1,N,5,,1,4,4,
2309060003,f_f007869,3,내린 천막 국수,2023-09-06,2023-09-06,강원특별자치도 인제군 기린면 내린천로 3564,강원특별자치도 인제군 기린면 현리 1226-2,128.2984076,37.9388364,,,POI03000TR023483V,내린천막국수,30,11,N,9,,5,4,4,
2309060005,f_f007869,4,웰니스 클럽(파크 로쉬리조트 앤 웰니스),2023-09-06,2023-09-06,강원특별자치도 정선군 북평면 중봉길 9-12,,,,,,,,60,5,N,11,,5,5,5,4277034000
2309060006,f_f007869,5,아쿠아 클럽 (피크 로쉬리조트 앤 웰니스),2023-09-06,2023-09-06,강원특별자치도 정선군 북평면 중봉길 9-12,,,,,,,,60,5,N,7,,5,5,5,4277034000
2309060007,f_f007869,6,로쉬 카페,2023-09-06,2023-09-06,강원특별자치도 정선군 북평면 중봉길 9-12,강원특별자치도 정선군 북평면 숙암리 482,128.6111645,37.4747621,,,POI01000TR020131V,로쉬카페,60,11,N,6,,4,4,4,
2309060008,f_f007869,7,파크 로쉬리조트 앤 웰니스 글라스하우스,2023-09-06,2023-09-06,강원특별자치도 정선군 북평면 중봉길 9-12,강원특별자치도 정선군 북평면 숙암리 482,128.6111548,37.4747821,,,POI03000TR023487V,파크로쉬리조트앤웰니스 글라스하우스,90,12,N,2,1,5,5,5,
2309060009,f_f007869,8,파크 로쉬리조트 앤 웰니스,2023-09-06,2023-09-07,강원특별자치도 정선군 북평면 중봉길 9-12,강원특별자치도 정선군 북평면 숙암리 482,128.6111324,37.4747409,,,POI01000TR015502V,파크로쉬리조트앤웰니스,510,24,N,7,1,5,5,5,
2309070001,f_f007869,9,파크 키친,2023-09-07,2023-09-07,강원특별자치도 정선군 북평면 중봉길 9-12,강원특별자치도 정선군 북평면 숙암리 482,128.6110985,37.4747396,,,POI01000TR031259V,파크키친,60,11,N,11,,5,5,5,
2309070002,f_f007869,10,웰니스 클럽 (파크 로쉬리조트 앤 웰니스),2023-09-07,2023-09-07,강원특별자치도 정선군 북평면 중봉길 9-12,,,,,,,,60,12,N,7,,5,5,5,4277034000
2309070003,f_f007869,11,정선 가리왕산 케이블카 숙암역,2023-09-07,2023-09-07,강원특별자치도 정선군 북평면 중봉길 41-35,강원특별자치도 정선군 북평면 숙암리 산 400,128.6098193,37.4741282,,,POI02001TR025551V,정선가리왕산케이블카 숙암역,90,1,N,11,,4,4,4,
2309070004,f_f007869,12,정선아리랑 시장,2023-09-07,2023-09-07,강원특별자치도 정선군 정선읍 봉양7길 39,강원특별자치도 정선군 정선읍 봉양리 349-20,128.6652168,37.3803883,,,POI01000000D7JQYN,정선아리랑시장협동조합,90,4,N,1,,5,4,4,
2309070005,f_f007869,13,집,2023-09-07,2023-09-08,관악대로 164,,,,,,,,360,21,,,,,,,4117310100
2308150001,f_f007876,1,집,2023-08-15,2023-08-15,호암로399 삼성산 주공아파트 302동,,,,,,,,,21,,,,,,,1162010200
2308150002,f_f007876,2,금천 롯데캐슬골드파크 3차 아파트,2023-08-15,2023-08-15,서울 금천구 시흥대로 291,서울 금천구 독산동 1155,126.8968052,37.4601175,,,POI01000000C4G8GG,금천롯데캐슬골드파크3차아파트,30,22,,,,,,,
2308150003,f_f007876,3,나루 수상 레저,2023-08-15,2023-08-15,방하로 800,,,,,,,,240,5,N,5,,5,5,5,4211040000
2308150004,f_f007876,4,달기 춘천 닭갈비,2023-08-15,2023-08-15,경기 가평군 가평읍 가화로 54,경기 가평군 가평읍 대곡리 167-2,127.5158554,37.8247767,,,POI01000000BCSKB6,달기춘천닭갈비,60,11,N,9,,5,4,4,
2308150005,f_f007876,5,집,2023-08-15,2023-08-16,호암로399 삼성산 주공아파트 302동,,,,,,,,150,21,,,,,,,1162010200
2308150001,f_f007898,1,집,2023-08-15,2023-08-15,,,,,,,,,,21,,,,,,,1111018300
2308150002,f_f007898,2,스타벅스 춘천 구봉산 R,2023-08-15,2023-08-15,강원특별자치도 춘천시 동면 순환대로 1154-63,강원특별자치도 춘천시 동면 만천리 340-61,127.7759675,37.8884074,,,POI01000TR023728V,스타벅스 춘천구봉산R,30,11,N,1,,5,4,4,
2308150003,f_f007898,3,별장 안방 토종닭,2023-08-15,2023-08-15,강원특별자치도 춘천시 동면 연산골길 54,강원특별자치도 춘천시 동면 감정리 665-43,127.7863337,37.9009011,,,POI03000TR009090V,별장한방토종닭,60,11,N,2,,5,5,5,
2308150004,f_f007898,4,에티오피아 한국전 참전기념관,2023-08-15,2023-08-15,강원특별자치도 춘천시 이디오피아길 1,강원특별자치도 춘천시 근화동 371-4,127.7117437,37.8737785,,,POI01000TR107069V,에티오피아 한국전참전기념관,30,2,N,9,,3,3,3,
2308150005,f_f007898,5,집,2023-08-15,2023-08-16,,,,,,,,,300,21,,,,,,,1111018300
2309100001,f_f007899,1,집,2023-09-10,2023-09-10,남산 1길 41,,,,,,,,,21,,,,,,,4376025021
2309100002,f_f007899,2,경복 주유소,2023-09-10,2023-09-10,강원특별자치도 횡성군 우천면 서동로 77,강원특별자치도 횡성군 우천면 백달리 302-1,128.0641396,37.4414197,,,POI03000TR026707V,경복주유소,30,12,N,11,,4,4,4,
