TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f013718,27,남,30,5,1,1,1,8,,4,,2,2,47,47770,47,47110,47,47130,1,1,1,1,1,1,1,1,서울특별시,경북,나홀로 여행,2023-08-29~2023-08-30,2,8,1,0
f001616,11,여,30,6,1,1,1,3,,4,,2,1,42,42210,41,41550,42,42780,2,4,3,3,2,2,4,3,서울특별시,강원,2인 여행(가족 외),2023-06-03~2023-06-06,2,6,3,1
f008611,26,여,30,6,1,1,1,3,,5,,2,1,47,47280,29,29200,11,11680,4,4,4,4,4,4,4,4,부산광역시,경북,2인 여행(가족 외),2023-08-18~2023-08-18,3,4,7,1
f016664,27,남,40,7,1,2,4,2,,5,6,2,3,47,47110,31,31140,11,11230,1,4,2,3,2,6,2,3,대구광역시,경북,자녀 동반 여행,2023-09-17~2023-09-17,1,2,4,3
f000348,42,남,50,6,1,2,4,2,,2,7,2,3,42,42150,28,28245,47,47130,3,3,3,3,4,4,2,7,강원도,강원,자녀 동반 여행,2023-05-24~2023-05-25,2,1,3,3
f001911,11,남,20,5,1,1,1,8,,4,,2,1,46,46130,50,50110,26,26350,2,5,1,4,4,2,7,4,경기도,강원,부모 동반 여행,2023-06-05~2023-06-06,4,9,2,3
f012010,26,여,20,6,2,1,4,12,,1,4,3,1,50,50130,26,26200,47,47130,2,2,2,4,5,6,2,5,부산광역시,경북,나홀로 여행,2023-08-25~2023-08-25,2,1,7,0
f003313,41,여,50,6,1,2,4,2,,5,5,2,1,42,42750,43,43800,43,43720,1,4,1,5,6,6,3,5,경기도,강원,자녀 동반 여행,2023-06-25~2023-06-25,1,7,6,3
f008600,48,남,40,7,1,2,4,2,,5,8,2,2,29,29200,46,46150,46,46770,6,7,1,5,6,5,6,4,경상남도,경북,자녀 동반 여행,2023-08-26~2023-08-26,3,7,1,3
f009064,11,여,20,5,1,1,1,4,,2,,2,1,42,42150,26,26350,11,11230,5,2,1,6,2,2,7,5,서울특별시,강원,나홀로 여행,2023-08-21~2023-08-21,1,2,5,0
f011950,31,남,30,4,1,1,2,3,,5,5,2,1,42,42190,11,11440,26,26710,2,4,1,4,4,4,7,1,울산광역시,강원,나홀로 여행,2023-08-26~2023-08-27,6,1,2,0
f008213,11,여,20,6,2,1,3,9,,2,8,3,4,50,50130,26,26350,41,41390,1,1,1,1,2,4,6,7,서울특별시,강원,3인 이상 여행(가족 외),2023-08-21~2023-08-22,3,1,2,3
f003904,48,남,60,4,1,2,5,13,,4,10,3,4,46,46130,26,26350,41,41110,1,5,4,6,2,4,2,3,경상남도,경남,3인 이상 여행(가족 외),2023-07-15~2023-07-15,3,2,1,2
f005255,47,여,20,6,1,1,4,13,,3,11,2,2,26,26500,50,50130,47,47820,2,2,2,1,2,2,2,7,서울특별시,경북,2인 여행(가족 외),2023-08-30~2023-08-31,7,8,3,1
f013565,26,여,50,5,1,2,2,11,,3,4,2,2,48,48120,48,48220,46,46130,1,6,2,2,3,5,5,7,부산광역시,경남,2인 여행(가족 외),2023-09-02~2023-09-03,1,2,4,1
f007124,41,여,30,6,1,1,1,2,,7,,2,1,42,42150,50,50110,26,26500,2,2,4,2,3,2,6,4,경기도,강원,나홀로 여행,2023-08-15~2023-08-15,7,6,1,0
f016632,48,여,20,6,1,1,2,3,,4,4,3,1,50,50110,47,47110,48,48310,2,3,6,2,5,2,6,2,경상남도,경북,나홀로 여행,2023-09-16~2023-09-16,1,2,7,0
f004029,30,여,40,5,1,1,2,3,,4,4,3,6,41,41280,26,26350,46,46130,2,2,2,2,4,2,3,3,대전광역시,경북,2인 여행(가족 외),2023-07-14~2023-07-15,1,2,8,1
f015839,47,남,40,6,1,1,1,12,,3,,2,1,42,42150,50,50110,27,27110,2,4,2,6,7,4,3,7,경상북도,경북,2인 여행(가족 외),2023-09-09~2023-09-09,3,2,7,1
f016518,47,여,40,6,1,2,3,2,,3,6,1,8,47,47130,27,27260,31,31140,2,6,1,3,6,6,1,6,경상북도,경북,자녀 동반 여행,2023-09-16~2023-09-16,7,8,1,1
f015798,11,여,30,6,1,1,1,5,,1,,3,3,48,48310,42,42210,50,50130,4,5,2,3,3,5,3,5,서울특별시,강원,2인 여행(가족 외),2023-09-09~2023-09-09,1,2,3,1
f003459,11,여,60,4,1,3,2,11,,3,8,2,2,50,50130,42,42110,41,41820,4,6,4,6,2,6,5,2,서울특별시,강원,자녀 동반 여행,2023-07-01~2023-07-01,3,1,7,1
f002909,11,남,30,6,1,1,1,2,,6,,2,1,26,26230,41,41110,50,50110,5,1,4,4,5,5,3,6,서울특별시,경북,나홀로 여행,2023-06-03~2023-06-04,1,2,10,0
f012377,41,여,20,6,1,2,2,3,,1,4,3,6,50,50130,42,42820,26,26200,1,1,1,1,7,4,5,7,경기도,경북,2인 여행(가족 외),2023-08-28~2023-08-29,10,3,5,1
f000393,41,여,30,6,1,1,3,3,,8,10,2,1,42,42150,44,44825,28,28720,1,1,1,4,7,1,7,5,경기도,경남,2인 여행(가족 외),2023-05-27~2023-05-29,1,7,8,1
f003739,27,남,20,6,2,1,3,12,,1,7,3,4,27,27110,26,26350,47,47290,6,2,6,4,6,6,1,7,대구광역시,경북,2인 여행(가족 외),2023-07-04~2023-07-04,2,3,1,1
f008836,27,여,30,5,1,1,4,4,,3,7,2,1,26,26350,11,11680,47,47110,3,4,2,4,4,5,6,4,대구광역시,부산,3인 이상 여행(가족 외),2023-08-23~2023-08-24,1,3,6,2
f004879,11,여,30,6,1,1,2,3,,4,5,3,4,50,50130,50,50110,26,26350,4,2,2,1,3,2,2,6,서울특별시,경북,3인 이상 여행(가족 외),2023-07-29~2023-07-30,3,1,7,9
f000604,41,여,20,5,1,1,3,12,,1,3,2,5,11,11110,11,11170,11,11650,4,5,3,5,7,7,5,7,경기도,강원,나홀로 여행,2023-05-24~2023-05-25,5,8,1,0
g000007,48,남,20,6,1,1,4,3,,4,12,2,1,11,11530,48,48330,26,26710,7,1,1,5,1,1,7,1,경상남도,대전,나홀로 여행,2023-04-28~2023-04-30,2,8,7,0
f001100,27,여,30,4,1,1,4,3,,4,5,3,3,47,47930,50,50130,48,48310,1,1,2,4,6,6,2,7,대구광역시,경북,2인 여행(가족 외),2023-05-27~2023-05-28,3,2,6,1
f007957,41,남,20,6,2,1,4,12,,1,9,2,2,50,50110,26,26110,28,28110,4,2,2,4,5,2,6,6,경기도,강원,2인 여행(가족 외),2023-08-17~2023-08-18,3,7,5,1
f002662,48,여,40,6,1,2,4,3,,2,7,2,2,48,48120,26,26200,26,26260,4,6,4,4,4,4,7,4,경상남도,부산,자녀 동반 여행,2023-06-03~2023-06-03,3,1,,3
f000336,11,여,50,6,1,2,3,3,,2,8,3,5,11,11440,26,26350,42,42130,3,1,4,6,3,4,6,1,서울특별시,부산,자녀 동반 여행,2023-05-19~2023-05-22,1,2,7,4
f010955,11,여,20,6,2,1,4,2,,2,11,3,2,26,26500,42,42150,47,47130,4,2,3,3,4,4,3,5,서울특별시,강원,2인 여행(가족 외),2023-08-24~2023-08-25,3,1,2,1
f006135,41,여,30,5,1,1,2,2,,7,9,3,4,41,41280,42,42210,50,50130,6,3,4,2,2,6,6,6,경기도,강원,부모 동반 여행,2023-09-07~2023-09-08,3,1,5,3
f015585,11,여,30,6,1,1,1,3,,5,,3,5,48,48250,26,26350,42,42830,2,2,1,5,6,2,6,5,서울특별시,강원,3인 이상 여행(가족 외),2023-09-09~2023-09-09,2,7,1,2
f011475,27,남,60,4,1,2,4,7,,1,8,2,2,47,47110,47,47130,27,27710,3,7,3,4,2,5,2,7,대구광역시,울산,자녀 동반 여행,2023-08-28~2023-08-28,2,3,5,1
f003494,44,남,20,4,1,1,4,12,,2,4,2,3,11,11440,30,30170,44,44130,6,6,3,4,6,5,3,4,충청남도,대구,3인 이상 여행(가족 외),2023-06-18~2023-06-18,1,7,3,2
f010766,28,여,30,6,1,1,4,12,,1,12,2,1,42,42210,26,26350,28,28110,1,1,2,2,1,2,6,6,인천광역시,부산,2인 여행(가족 외),2023-08-31~2023-09-01,3,1,2,1
f005862,26,남,20,6,5,1,4,12,,3,5,2,1,50,50130,26,26230,26,26350,1,2,2,2,5,2,6,6,부산광역시,경남,2인 여행(가족 외),2023-08-15~2023-08-16,2,3,5,1
f009091,27,남,20,6,2,1,4,12,,3,10,2,3,26,26350,50,50110,46,46130,1,1,1,1,4,1,1,7,대구광역시,부산,3인 이상 여행(가족 외),2023-08-24~2023-08-24,2,5,7,3
f014129,26,여,30,4,1,1,4,12,,2,12,3,2,11,11230,50,50130,48,48840,1,1,1,1,1,1,1,1,부산광역시,울산,2인 여행(가족 외),2023-08-29~2023-08-30,1,3,2,1
f005621,28,남,40,6,1,1,1,3,,3,,3,1,42,42150,42,42820,27,27710,4,4,4,4,4,4,4,4,인천광역시,강원,2인 여행(가족 외),2023-08-05~2023-08-06,2,,,1
f008187,11,남,30,6,2,1,3,12,,1,12,3,5,44,44180,44,44150,42,42150,2,2,1,3,5,1,1,5,서울특별시,강원,2인 여행(가족 외),2023-08-17~2023-08-18,3,,,1
f001204,48,여,20,6,1,1,3,3,,5,12,1,2,48,48850,26,26230,48,48270,2,6,3,1,2,5,2,7,경상남도,경남,나홀로 여행,2023-05-26~2023-05-28,1,7,8,0
f000600,41,남,30,6,1,1,1,2,,4,,2,3,41,41150,42,42210,28,28710,1,4,1,7,1,6,7,7,경기도,강원,3대 동반 여행(친척 포함),2023-05-27~2023-05-29,9,3,1,6
f003750,41,남,30,6,1,1,3,12,,5,8,2,2,42,42150,41,41270,28,28710,2,3,5,2,2,6,1,7,경기도,강원,2인 여행(가족 외),2023-07-15~2023-07-15,5,3,7,1
f000618,26,여,40,7,1,2,5,3,,5,10,3,2,50,50130,47,47130,48,48310,4,1,4,1,1,4,2,4,부산광역시,경북,2인 가족 여행,2023-05-18~2023-05-19,3,2,7,1
f005847,11,여,20,6,2,1,1,12,,2,,3,10,50,50130,26,26350,47,47130,5,3,2,4,3,2,2,6,서울특별시,경북,2인 여행(가족 외),2023-08-16~2023-08-17,3,4,2,1
f007538,41,남,30,6,1,1,4,2,,4,10,3,4,42,42130,47,47130,41,41820,2,2,2,2,2,2,6,6,경기도,강원,부모 동반 여행,2023-08-15~2023-08-16,1,2,3,2
f004569,48,남,40,5,1,1,1,13,,6,,2,2,48,48330,47,47130,26,26350,1,1,1,1,7,7,7,7,경상남도,경남,2인 여행(가족 외),2023-07-15~2023-07-15,3,2,7,1
f016032,27,남,30,5,4,1,2,9,,4,4,2,1,11,11440,26,26230,50,50130,5,3,3,3,2,3,3,5,대구광역시,경북,2인 여행(가족 외),2023-09-09~2023-09-09,3,1,2,1
f001140,27,여,40,6,1,2,4,3,,6,6,2,2,50,50130,47,47130,47,47830,4,2,3,4,3,4,5,3,대구광역시,경북,자녀 동반 여행,2023-05-26~2023-05-28,3,1,8,3
e006945,42,여,50,7,1,1,2,3,,6,7,2,1,48,48220,50,50130,41,41480,2,2,1,1,1,1,7,1,강원도,강원,2인 가족 여행,2023-08-20~2023-08-20,8,3,7,1
f010886,26,여,20,5,1,1,8,7,,3,11,4,5,11,11110,29,29110,27,27110,7,6,5,6,6,3,1,7,부산광역시,대구,3인 이상 여행(가족 외),2023-08-28~2023-08-28,3,1,5,2
f008268,41,여,20,6,2,1,3,12,,1,5,3,2,50,50130,26,26350,28,28260,4,2,2,4,2,4,6,6,경기도,부산,2인 여행(가족 외),2023-08-18~2023-08-18,9,1,5,1
f002473,47,여,40,6,1,2,2,11,,4,4,3,3,42,42210,50,50110,47,47940,1,1,1,1,7,1,1,7,경상북도,경북,2인 여행(가족 외),2023-06-07~2023-06-07,3,5,8,1
f015423,27,남,20,5,1,1,3,4,,12,12,3,6,47,47130,26,26230,11,11440,1,4,5,5,2,2,6,2,대구광역시,부산,2인 여행(가족 외),2023-09-06~2023-09-06,1,4,2,1
f000311,41,여,40,5,4,2,3,3,,4,8,2,1,42,42150,50,50130,26,26350,4,1,4,1,4,2,2,7,경기도,강원,3인 이상 여행(가족 외),2023-05-20~2023-05-21,2,1,3,3
f015680,11,남,30,6,1,1,2,13,,3,5,3,5,11,11170,42,42110,26,26500,2,2,2,6,2,2,2,6,서울특별시,강원,2인 여행(가족 외),2023-09-09~2023-09-09,3,2,4,1
f002644,11,남,50,8,1,1,2,2,,5,5,1,5,42,42150,46,46150,26,26410,1,3,3,2,3,2,3,4,서울특별시,강원,나홀로 여행,2023-06-07~2023-06-08,2,1,6,0
f016417,31,여,60,4,1,2,2,11,,1,5,3,4,48,48270,47,47130,27,27140,2,6,4,3,2,4,4,2,울산광역시,대구,자녀 동반 여행,2023-09-13~2023-09-13,1,2,3,1
f014911,43,여,30,6,1,1,4,2,,3,3,2,1,30,30140,27,27110,30,30110,4,4,3,2,4,5,4,3,충청북도,대구,나홀로 여행,2023-09-02~2023-09-02,1,6,2,0
f014246,27,여,20,6,2,1,3,12,,1,4,3,6,26,26500,50,50110,47,47110,3,1,4,4,5,5,3,5,대구광역시,경북,2인 여행(가족 외),2023-09-01~2023-09-02,1,3,7,1
f005495,44,여,30,6,2,1,3,12,,2,7,3,4,41,41110,50,50110,42,42150,4,2,2,5,3,2,6,6,충청남도,강원,3인 이상 여행(가족 외),2023-08-19~2023-08-20,1,3,5,2
f000398,48,여,40,7,1,2,4,2,,5,12,3,10,26,26710,46,46710,42,42230,2,2,3,2,1,3,4,4,경상남도,부산,2인 여행(가족 외),2023-05-20~2023-05-21,1,2,3,1
f012235,41,남,30,6,1,1,1,3,,4,,2,1,42,42210,44,44825,41,41270,3,1,1,4,5,4,2,6,경기도,강원,3인 이상 여행(가족 외),2023-08-26~2023-08-27,1,3,2,4
f004428,11,남,20,6,1,1,1,5,,3,,3,3,11,11140,26,26290,46,46820,1,1,1,1,1,1,7,2,서울특별시,강원,나홀로 여행,2023-07-22~2023-07-23,2,6,8,0
f004020,11,여,30,6,1,1,4,3,,4,6,3,3,42,42110,50,50130,26,26350,6,2,3,3,3,2,3,6,서울특별시,부산,2인 가족 여행,2023-08-05~2023-08-06,1,2,3,1
f008923,27,남,20,6,1,1,2,12,,1,1,3,2,26,26350,11,11440,11,11710,5,2,1,3,4,4,2,6,대구광역시,부산,부모 동반 여행,2023-08-22~2023-08-22,2,1,3,2
f006352,42,남,40,5,4,1,1,3,,5,,2,6,42,42210,42,42150,50,50130,3,2,5,5,3,6,6,6,강원도,강원,2인 여행(가족 외),2023-08-14~2023-08-14,2,1,10,1
f000776,41,남,20,4,1,1,4,4,,5,9,3,8,26,26350,42,42150,30,30140,4,2,1,4,4,3,6,5,경기도,경북,2인 여행(가족 외),2023-05-21~2023-05-22,1,3,7,1
f002466,41,여,30,5,1,1,3,3,,4,7,4,2,28,28720,42,42150,26,26500,1,2,1,3,5,2,2,5,경기도,강원,2인 여행(가족 외),2023-06-04~2023-06-04,3,2,1,1
f000032,41,여,50,7,1,2,4,2,,2,6,2,1,42,42150,50,50130,11,11110,7,4,5,5,6,6,4,2,경기도,강원,자녀 동반 여행,2023-04-28~2023-04-30,3,1,7,3
f001028,41,여,50,5,1,2,3,3,,1,5,1,1,41,41110,26,26350,50,50130,4,3,1,2,6,6,1,5,경기도,대구,자녀 동반 여행,2023-05-27~2023-05-28,7,3,2,2
f016773,48,여,20,5,1,1,1,2,,3,,2,2,26,26500,27,27200,11,11110,5,3,4,5,5,5,5,3,경상남도,부산,2인 여행(가족 외),2023-09-16~2023-09-16,3,1,2,1
f004524,27,여,20,7,2,1,1,12,,3,,3,6,50,50130,26,26350,47,47110,3,1,1,2,1,2,3,6,대구광역시,경북,3인 이상 여행(가족 외),2023-07-15~2023-07-16,3,1,2,5
f016598,11,여,40,6,1,2,4,3,,4,9,1,1,48,48890,48,48720,47,47230,1,4,4,2,2,4,3,7,서울특별시,경남,2인 가족 여행,2023-09-10~2023-09-10,3,7,2,1
f000736,11,여,30,7,5,1,2,2,,4,4,3,2,50,50130,26,26350,41,41460,3,3,2,3,3,4,6,5,서울특별시,경북,2인 여행(가족 외),2023-06-03~2023-06-04,8,3,1,1
f000699,42,남,40,6,5,2,4,3,,5,5,3,6,42,42150,42,42210,50,50130,3,4,4,3,3,5,3,5,강원도,강원,3대 동반 여행(친척 포함),2023-05-20~2023-05-20,3,6,1,7
f000908,27,남,30,6,1,1,1,3,,4,,2,5,47,47110,47,47130,27,27710,6,4,2,6,6,2,2,5,대구광역시,경북,2인 여행(가족 외),2023-05-20~2023-05-20,1,3,5,1
f006389,48,남,40,6,1,2,4,3,,7,10,3,6,46,46130,42,42150,50,50130,5,4,6,4,3,4,3,6,경상남도,부산,2인 가족 여행,2023-08-19~2023-08-19,2,6,1,1
f000645,41,남,30,5,1,1,1,2,,5,,3,8,26,26500,45,45110,42,42150,4,2,3,2,2,4,5,6,경기도,부산,3인 이상 여행(가족 외),2023-05-21~2023-05-22,1,3,7,3
f000515,48,여,30,6,1,1,3,2,,4,8,2,3,48,48740,47,47130,42,42830,1,4,1,4,1,1,1,5,경상남도,경남,나홀로 여행,2023-05-16~2023-05-16,1,,,0
f015727,27,여,60,4,1,2,3,11,,1,8,2,1,42,42210,41,41820,47,47130,1,1,1,1,1,2,3,5,대구광역시,경남,3대 동반 여행(친척 포함),2023-09-12~2023-09-12,6,2,1,2
f006523,11,남,30,6,1,1,4,3,,6,10,3,3,50,50110,26,26350,42,42150,6,5,3,3,5,3,5,3,서울특별시,강원,2인 가족 여행,2023-08-25~2023-08-25,1,7,8,1
f011932,48,여,30,4,1,1,4,4,,2,5,3,3,11,11230,26,26500,26,26230,6,1,2,1,2,3,3,7,경상남도,부산,2인 여행(가족 외),2023-08-24~2023-08-24,5,3,2,1
f015934,48,여,20,5,2,1,4,4,,1,6,2,1,26,26530,50,50130,11,11440,1,1,1,5,3,4,1,5,경상남도,경북,2인 여행(가족 외),2023-09-10~2023-09-10,5,3,1,1
f001959,11,여,40,6,1,2,2,2,,8,8,3,5,42,42170,50,50110,46,46130,2,1,3,3,3,3,3,3,서울특별시,강원,2인 가족 여행,2023-05-27~2023-05-28,2,1,6,1
f000944,48,여,30,6,5,2,2,3,,4,8,3,4,27,27110,26,26710,50,50130,4,2,6,2,1,4,2,6,경상남도,대구,2인 여행(가족 외),2023-06-05~2023-06-06,2,1,3,1
f003720,26,여,30,4,1,1,1,3,,3,,2,2,47,47110,47,47130,11,11320,2,1,2,4,4,2,2,6,부산광역시,경북,2인 여행(가족 외),2023-07-05~2023-07-05,3,1,7,1
f000842,26,여,40,4,1,2,4,13,,5,10,3,3,50,50130,42,42230,47,47930,2,2,1,4,2,3,3,7,부산광역시,경남,3인 이상 여행(가족 외),2023-05-27~2023-05-27,1,3,7,3
f003333,26,남,30,5,1,1,3,13,,4,9,2,3,27,27260,26,26500,30,30230,6,2,5,2,3,4,4,5,부산광역시,대구,2인 여행(가족 외),2023-06-10~2023-06-10,1,2,3,1
f013184,26,남,20,6,1,1,1,3,,4,,3,4,46,46130,50,50130,48,48220,3,2,4,2,4,4,3,5,부산광역시,경북,2인 여행(가족 외),2023-09-03~2023-09-04,3,1,2,1
f001130,31,여,40,5,1,2,3,11,,1,4,3,3,46,46110,42,42210,50,50130,3,3,6,4,3,4,2,3,울산광역시,부산,2인 여행(가족 외),2023-05-23~2023-05-23,1,3,10,1
f004766,41,여,20,6,3,1,2,12,,2,3,3,1,26,26380,50,50130,42,42150,4,3,3,2,6,5,2,7,경기도,경북,나홀로 여행,2023-07-26~2023-07-27,8,7,1,0
f016560,47,여,60,2,4,3,2,6,,2,3,3,2,47,47110,47,47230,27,27290,4,4,4,5,5,3,3,3,경상북도,경북,자녀 동반 여행,2023-09-16~2023-09-16,1,2,,1
f016412,41,여,30,5,1,1,1,4,,4,,3,2,42,42170,45,45110,50,50130,2,2,2,2,3,2,6,5,경기도,강원,나홀로 여행,2023-09-15~2023-09-15,1,7,4,0
f013960,26,여,20,6,1,1,3,2,,1,6,3,4,41,41110,11,11110,50,50130,3,4,2,4,4,3,2,5,부산광역시,경북,나홀로 여행,2023-08-30~2023-08-31,4,2,1,0
f000428,42,남,60,5,5,2,2,5,,4,7,2,1,42,42150,11,11110,26,26350,3,3,5,4,4,3,3,5,강원도,경북,3인 이상 여행(가족 외),2023-05-15~2023-05-17,7,5,3,2
f000659,28,남,40,7,1,1,1,2,,5,,3,3,48,48170,26,26470,28,28185,7,1,4,1,1,7,4,7,대전광역시,강원,3대 동반 여행(친척 포함),2023-06-03~2023-06-04,5,3,1,7
f015557,11,남,40,4,1,1,3,3,,4,7,3,4,50,50110,42,42210,41,41820,4,4,6,6,4,5,5,5,서울특별시,강원,나홀로 여행,2023-09-17~2023-09-17,2,1,5,0
f006406,26,여,50,6,1,2,4,2,,5,11,3,4,48,48310,46,46150,47,47130,6,2,4,6,6,5,5,5,부산광역시,경북,3인 이상 여행(가족 외),2023-08-19~2023-08-19,6,3,2,3
f016562,41,남,30,6,1,2,4,3,,5,8,2,2,41,41830,42,42210,26,26350,7,1,1,1,7,7,6,2,경기도,강원,3인 이상 여행(가족 외),2023-09-10~2023-09-10,7,2,3,1
f005410,48,남,40,6,1,1,4,3,,4,7,3,5,26,26500,26,26230,11,11170,4,3,2,4,5,4,2,4,경상남도,부산,2인 여행(가족 외),2023-08-11~2023-08-11,2,3,9,1
f016676,26,남,20,6,1,1,2,3,,4,6,3,2,48,48250,26,26320,48,48330,1,7,1,1,7,1,1,7,부산광역시,경남,2인 여행(가족 외),2023-09-18~2023-09-18,3,1,2,1
f016741,41,여,60,7,1,2,2,1,,10,12,2,3,42,42210,41,41270,44,44210,2,3,3,2,2,4,2,4,경기도,강원,2인 가족 여행,2023-09-17~2023-09-17,7,8,2,1
f013616,26,남,40,6,1,2,6,3,,5,11,4,1,48,48310,47,47130,48,48330,5,3,2,2,2,2,3,6,부산광역시,경남,자녀 동반 여행,2023-08-27~2023-08-27,5,1,8,1
f009704,47,여,20,5,1,1,2,4,,2,3,2,4,27,27140,26,26350,47,47130,4,4,4,4,3,3,5,3,경상북도,대구,나홀로 여행,2023-08-23~2023-08-23,1,7,2,0
f007354,41,남,30,6,1,2,1,3,,4,,3,7,46,46130,50,50130,26,26200,4,2,2,3,3,4,3,5,경기도,경북,2인 가족 여행,2023-08-14~2023-08-15,3,8,7,1
f013141,26,여,30,6,1,1,3,3,,4,5,2,3,48,48330,31,31710,26,26200,1,1,4,5,5,4,3,7,부산광역시,울산,2인 여행(가족 외),2023-09-02~2023-09-02,5,7,3,1
f000738,11,남,60,6,1,2,3,2,,5,11,2,1,46,46110,26,26710,42,42110,1,1,1,5,7,1,1,7,서울특별시,강원,2인 가족 여행,2023-06-01~2023-06-03,1,7,3,1
f015745,26,남,30,4,1,1,1,13,,4,,3,2,50,50130,50,50110,47,47130,4,4,1,3,5,3,4,5,서울특별시,부산,2인 여행(가족 외),2023-09-24~2023-09-24,1,7,,1
f008443,41,남,30,6,1,1,1,7,,3,,3,5,42,42210,11,11110,44,44825,3,1,1,4,5,5,1,4,서울특별시,경북,2인 가족 여행,2023-08-20~2023-08-21,8,2,3,1
f000405,26,여,30,6,1,1,4,3,,4,8,3,3,48,48220,50,50130,50,50110,2,1,1,6,4,2,5,2,부산광역시,경북,2인 여행(가족 외),2023-05-27~2023-05-28,7,3,2,1
f007497,11,여,20,6,1,1,1,3,,2,,1,3,50,50130,41,41480,41,41820,6,3,1,7,7,7,5,5,서울특별시,경북,3인 이상 여행(가족 외),2023-08-19~2023-08-20,1,3,7,6
f005482,42,남,30,6,1,1,3,5,,5,8,2,1,42,42820,42,42210,50,50130,1,1,7,1,1,1,7,3,강원도,강원,2인 여행(가족 외),2023-08-03~2023-08-03,3,2,1,1
f016099,47,여,20,4,1,1,4,12,,1,12,2,1,27,27110,26,26350,47,47110,3,3,5,3,3,3,5,5,경상북도,부산,2인 여행(가족 외),2023-09-09~2023-09-09,3,1,2,1
f004642,41,남,30,6,1,2,3,2,,5,9,2,2,42,42760,28,28110,44,44210,2,2,1,3,3,6,6,6,경기도,강원,3인 이상 여행(가족 외),2023-07-23~2023-07-24,1,9,2,2
f009605,11,여,30,5,1,1,2,3,,4,4,3,1,50,50110,42,42150,48,48310,2,3,2,3,3,4,6,5,서울특별시,강원,나홀로 여행,2023-09-02~2023-09-02,1,2,7,0
f003617,27,남,30,6,1,2,5,3,,2,6,3,6,47,47290,47,47130,26,26710,2,5,5,4,4,6,2,5,대구광역시,부산,3대 동반 여행(친척 포함),2023-06-24~2023-06-24,3,1,10,5
f000573,41,여,30,6,1,1,1,7,,7,,3,7,50,50130,42,42150,42,42210,2,3,4,3,2,3,6,3,경기도,강원,3인 이상 여행(가족 외),2023-06-03~2023-06-05,1,7,6,7
f003585,11,남,40,6,1,2,4,3,,10,10,2,1,50,50130,42,42210,41,41820,4,4,4,3,2,6,2,6,서울특별시,강원,자녀 동반 여행,2023-06-24~2023-06-24,3,2,1,3
f004395,11,남,20,6,1,1,3,3,,5,9,3,4,42,42150,26,26350,11,11710,2,4,1,4,2,2,7,4,서울특별시,강원,2인 가족 여행,2023-07-11~2023-07-12,1,2,5,1
f014575,43,여,30,6,1,2,3,2,,5,9,1,1,50,50130,41,41550,11,11680,4,5,1,4,4,7,4,5,충청북도,강원,2인 가족 여행,2023-08-31~2023-08-31,2,1,3,1
f011979,48,여,40,6,1,2,2,3,,4,7,2,3,11,11440,27,27110,26,26230,5,2,2,3,5,5,6,6,경상남도,부산,2인 가족 여행,2023-08-26~2023-08-26,3,7,1,1
f008810,41,여,40,5,1,1,2,13,,1,6,3,4,42,42820,26,26350,42,42210,6,2,2,6,1,6,2,6,경기도,강원,2인 여행(가족 외),2023-09-01~2023-09-02,2,1,7,1
f016120,27,여,30,7,1,2,3,3,,6,6,3,5,26,26350,47,47130,50,50110,4,2,3,1,1,6,2,7,대구광역시,부산,부모 동반 여행,2023-09-12~2023-09-12,9,2,3,2
g001917,47,여,20,6,2,1,9,12,,4,9,1,1,26,26350,47,47110,11,11230,2,2,1,3,4,3,7,7,경상북도,경북,3인 이상 여행(가족 외),2023-06-03~2023-06-04,1,3,5,8
f002058,48,남,40,6,4,2,4,11,,2,6,2,1,11,11560,26,26380,48,48840,3,3,2,3,3,2,6,4,서울특별시,경남,자녀 동반 여행,2023-06-07~2023-06-08,4,3,9,3
f003942,28,남,40,6,1,2,4,4,,5,6,2,1,41,41480,42,42210,50,50130,5,2,6,3,3,5,5,5,인천광역시,강원,자녀 동반 여행,2023-07-13~2023-07-14,1,2,3,3
f001771,41,남,40,7,1,2,3,3,,5,6,4,1,41,41450,41,41250,42,42150,4,7,1,3,6,4,2,7,서울특별시,강원,나홀로 여행,2023-06-09~2023-06-10,1,4,2,0
f005407,41,남,20,4,1,1,4,12,,2,7,2,1,11,11110,11,11200,41,41270,6,2,4,3,3,4,2,5,경기도,울산,나홀로 여행,2023-08-14~2023-08-15,8,2,1,0
